id,label,pred_label
row_0,0.0,0.3759200870990753
row_1,0.0,0.5728582739830017
row_2,0.02,0.38286536931991577
row_3,0.04,0.37597954273223877
row_4,0.04,0.6347741484642029
row_5,0.04,0.42138975858688354
row_6,0.05,0.3289991021156311
row_7,0.05,0.6068326830863953
row_8,0.06,0.5386546850204468
row_9,0.06,0.4082080125808716
row_10,0.06,0.43884536623954773
row_11,0.06,0.38430169224739075
row_12,0.08,0.44753631949424744
row_13,0.09,0.4589131772518158
row_14,0.09,0.3541920483112335
row_15,0.09,0.4608395993709564
row_16,0.09,0.36524948477745056
row_17,0.1,0.5806196331977844
row_18,0.1,0.4224403202533722
row_19,0.1,0.417673796415329
row_20,0.1,0.37986433506011963
row_21,0.12,0.3285827934741974
row_22,0.12,0.5313515663146973
row_23,0.12,0.40334853529930115
row_24,0.13,0.4459478557109833
row_25,0.13,0.4103096127510071
row_26,0.14,0.4137583374977112
row_27,0.14,0.4241795539855957
row_28,0.15,0.4266810119152069
row_29,0.15,0.42839813232421875
row_30,0.15,0.3507508635520935
row_31,0.16,0.3939932584762573
row_32,0.16,0.5641897320747375
row_33,0.16,0.38571617007255554
row_34,0.17,0.3825695812702179
row_35,0.17,0.40564021468162537
row_36,0.17,0.43169257044792175
row_37,0.18,0.3552538752555847
row_38,0.18,0.33416447043418884
row_39,0.18,0.4334721565246582
row_40,0.19,0.30296048521995544
row_41,0.19,0.4903346598148346
row_42,0.19,0.38901084661483765
row_43,0.2,0.3347744941711426
row_44,0.2,0.5910152792930603
row_45,0.2,0.5297325849533081
row_46,0.2,0.46643751859664917
row_47,0.2,0.3411898612976074
row_48,0.21,0.41446956992149353
row_49,0.21,0.4567762613296509
row_50,0.21,0.3773200511932373
row_51,0.21,0.327001690864563
row_52,0.22,0.591944694519043
row_53,0.22,0.7296661734580994
row_54,0.22,0.6671713590621948
row_55,0.22,0.6212134957313538
row_56,0.22,0.34898868203163147
row_57,0.22,0.49704721570014954
row_58,0.22,0.5058677792549133
row_59,0.22,0.5997821092605591
row_60,0.23,0.3697706460952759
row_61,0.23,0.31182700395584106
row_62,0.23,0.4363853335380554
row_63,0.23,0.43338584899902344
row_64,0.24,0.45255547761917114
row_65,0.24,0.5297197699546814
row_66,0.25,0.3882724642753601
row_67,0.25,0.4861229360103607
row_68,0.25,0.3585841655731201
row_69,0.25,0.4038569927215576
row_70,0.25,0.416743665933609
row_71,0.25,0.3911038339138031
row_72,0.26,0.5132854580879211
row_73,0.26,0.38239479064941406
row_74,0.26,0.5114197731018066
row_75,0.26,0.6157655119895935
row_76,0.26,0.49896758794784546
row_77,0.26,0.4798489212989807
row_78,0.26,0.7246951460838318
row_79,0.26,0.3699009418487549
row_80,0.27,0.5702587962150574
row_81,0.27,0.41707032918930054
row_82,0.27,0.33064180612564087
row_83,0.27,0.5056981444358826
row_84,0.27,0.5009021162986755
row_85,0.27,0.5028088688850403
row_86,0.27,0.65435791015625
row_87,0.27,0.3697269856929779
row_88,0.27,0.5057080984115601
row_89,0.27,0.5253233909606934
row_90,0.28,0.4968113601207733
row_91,0.28,0.3927229940891266
row_92,0.28,0.4693874716758728
row_93,0.28,0.47257089614868164
row_94,0.28,0.5316727757453918
row_95,0.28,0.4457991123199463
row_96,0.28,0.49833306670188904
row_97,0.28,0.39626985788345337
row_98,0.29,0.3734831213951111
row_99,0.29,0.5324135422706604
row_100,0.29,0.3794195055961609
row_101,0.29,0.3915351927280426
row_102,0.29,0.5413997769355774
row_103,0.29,0.3343992531299591
row_104,0.29,0.4068682789802551
row_105,0.29,0.5250486135482788
row_106,0.3,0.5969299674034119
row_107,0.3,0.4352981150150299
row_108,0.3,0.38734471797943115
row_109,0.3,0.49485501646995544
row_110,0.3,0.5285763740539551
row_111,0.3,0.45759567618370056
row_112,0.3,0.4399653673171997
row_113,0.3,0.3774246275424957
row_114,0.3,0.421109139919281
row_115,0.31,0.6383211016654968
row_116,0.31,0.44920140504837036
row_117,0.31,0.4011043906211853
row_118,0.31,0.49576035141944885
row_119,0.31,0.5416082143783569
row_120,0.31,0.5702456831932068
row_121,0.31,0.5047864317893982
row_122,0.31,0.42169007658958435
row_123,0.31,0.3762816786766052
row_124,0.31,0.3309568762779236
row_125,0.32,0.34395819902420044
row_126,0.32,0.3179642856121063
row_127,0.32,0.3234046995639801
row_128,0.32,0.6086326241493225
row_129,0.32,0.4233188331127167
row_130,0.32,0.3847351372241974
row_131,0.32,0.4022344648838043
row_132,0.32,0.4157799780368805
row_133,0.32,0.457059383392334
row_134,0.32,0.518955647945404
row_135,0.32,0.44355931878089905
row_136,0.32,0.44230809807777405
row_137,0.32,0.6051117777824402
row_138,0.32,0.4485126733779907
row_139,0.32,0.5309920907020569
row_140,0.32,0.35294705629348755
row_141,0.33,0.48396188020706177
row_142,0.33,0.40257981419563293
row_143,0.33,0.5402359962463379
row_144,0.33,0.5268419981002808
row_145,0.33,0.5029073357582092
row_146,0.33,0.540217399597168
row_147,0.33,0.378629595041275
row_148,0.33,0.42584580183029175
row_149,0.33,0.5638944506645203
row_150,0.33,0.4980970323085785
row_151,0.33,0.46967393159866333
row_152,0.33,0.37817421555519104
row_153,0.34,0.4007708728313446
row_154,0.34,0.3331547975540161
row_155,0.34,0.49270135164260864
row_156,0.34,0.37668633460998535
row_157,0.34,0.49531421065330505
row_158,0.34,0.41962286829948425
row_159,0.34,0.4453045427799225
row_160,0.34,0.658392071723938
row_161,0.34,0.3672831952571869
row_162,0.34,0.3321376442909241
row_163,0.34,0.4159683883190155
row_164,0.35,0.5080152153968811
row_165,0.35,0.44416743516921997
row_166,0.35,0.6015014052391052
row_167,0.35,0.4460475742816925
row_168,0.35,0.3854137361049652
row_169,0.35,0.48566630482673645
row_170,0.35,0.4448266327381134
row_171,0.35,0.6035484075546265
row_172,0.35,0.6798005700111389
row_173,0.35,0.32042914628982544
row_174,0.35,0.6479665637016296
row_175,0.35,0.47262129187583923
row_176,0.35,0.39789822697639465
row_177,0.36,0.4442136287689209
row_178,0.36,0.46529504656791687
row_179,0.36,0.46086928248405457
row_180,0.36,0.6190904378890991
row_181,0.36,0.3086649775505066
row_182,0.36,0.4792063534259796
row_183,0.37,0.37736746668815613
row_184,0.37,0.49605298042297363
row_185,0.37,0.5498761534690857
row_186,0.37,0.4547646939754486
row_187,0.37,0.4812919795513153
row_188,0.37,0.3477778732776642
row_189,0.37,0.5188595652580261
row_190,0.37,0.345502108335495
row_191,0.37,0.398321270942688
row_192,0.38,0.3546842932701111
row_193,0.38,0.4444098174571991
row_194,0.38,0.48044833540916443
row_195,0.38,0.5154607892036438
row_196,0.38,0.5239412188529968
row_197,0.38,0.4045156240463257
row_198,0.38,0.35290446877479553
row_199,0.38,0.3790971338748932
row_200,0.38,0.44055601954460144
row_201,0.38,0.4954667091369629
row_202,0.38,0.3537851870059967
row_203,0.38,0.47425588965415955
row_204,0.38,0.4120218753814697
row_205,0.38,0.46924057602882385
row_206,0.39,0.6191223859786987
row_207,0.39,0.31482458114624023
row_208,0.39,0.6484165787696838
row_209,0.39,0.5942667126655579
row_210,0.39,0.44519543647766113
row_211,0.39,0.5829410552978516
row_212,0.39,0.41718292236328125
row_213,0.39,0.4727497100830078
row_214,0.39,0.42108777165412903
row_215,0.39,0.5354527831077576
row_216,0.39,0.5518046021461487
