id,y_true,xgb_pred,lgb_pred,avg_pred,calibrated_pred
0,0.44,0.5335227,0.5308987790067288,0.5322107520560072,0.5345945897940043
1,0.9,0.83754617,0.8187218412334534,0.8281340054956482,0.8607692397557772
2,0.66,0.5610235,0.5467533857485337,0.5538884297440789,0.5345945897940043
3,0.59,0.45412785,0.4664029133431502,0.4602653807457481,0.4215789437784176
4,0.39,0.5643707,0.561060135985049,0.5627154138806623,0.5345945897940043
5,0.61,0.43225572,0.4159707101807692,0.42411321265626445,0.4215789437784176
6,0.62,0.5955137,0.5882331869772913,0.5918734442080975,0.5949999988079071
7,0.57,0.37397605,0.40631526132710155,0.39014565656725253,0.4094444422258271
8,0.67,0.79077,0.7788931795191393,0.7848315868890099,0.776800000667572
9,0.43,0.28919286,0.30431050112960434,0.29675167824386406,0.31733333319425583
10,0.41,0.45490742,0.4491668756594254,0.4520371464783943,0.4215789437784176
11,0.69,0.61396015,0.5953924634438994,0.6046763051739455,0.6190625000745058
12,0.39,0.5811021,0.6038418473775836,0.5924719602850901,0.5949999988079071
13,0.35,0.44103116,0.4539147977355582,0.44747297785299334,0.4215789437784176
14,0.14,0.4829396,0.550410950939439,0.516675275941979,0.4906451577140439
15,0.75,0.83838224,0.858300671044062,0.8483414575770847,0.8607692397557772
16,0.51,0.55002767,0.5461828908304529,0.5481052796532788,0.5345945897940043
17,0.26,0.46067673,0.4592844105202928,0.4599805700997002,0.4215789437784176
18,0.48,0.624323,0.6112883765591839,0.6178056935019125,0.6190625000745058
19,0.3,0.4341498,0.4326319892565254,0.4333908954938175,0.4215789437784176
20,0.42,0.5810897,0.5737018835543602,0.5773957794904216,0.5345945897940043
21,0.89,0.7949371,0.7721721720359112,0.7835546231101644,0.776800000667572
22,0.71,0.5079163,0.5209162084110959,0.5144162400488249,0.4906451577140439
23,0.54,0.64014465,0.647021644970067,0.643583145568911,0.6278571486473083
24,0.56,0.6106863,0.6884444471240088,0.6495653746545337,0.6278571486473083
25,0.53,0.44629765,0.4490310277217306,0.44766433664528915,0.4215789437784176
26,0.4,0.6355086,0.6221442098637293,0.6288264033804273,0.6190625000745058
27,0.49,0.5203194,0.5213328338163091,0.520826118017087,0.5039999961853028
