id,label,pred_label
row_0,0.94,0.6788632273674011
row_1,0.51,0.6559376120567322
row_2,0.56,0.5668843388557434
row_3,0.34,0.5052497982978821
row_4,0.61,0.6918774247169495
row_5,0.26,0.4935302138328552
row_6,0.4,0.6038011312484741
row_7,0.33,0.4443577229976654
row_8,0.62,0.5493072867393494
row_9,0.42,0.6104332208633423
row_10,0.73,0.5288839936256409
row_11,0.47,0.6075375080108643
row_12,0.27,0.4249773621559143
row_13,0.56,0.6898277997970581
row_14,0.58,0.5309720039367676
row_15,0.42,0.5208113789558411
row_16,0.46,0.42000219225883484
row_17,0.54,0.7031363248825073
row_18,0.41,0.42207300662994385
row_19,0.67,0.684586226940155
row_20,0.89,0.67903071641922
row_21,0.77,0.6599088311195374
row_22,0.93,0.7126760482788086
row_23,0.99,0.6566563844680786
row_24,0.69,0.5769305229187012
row_25,0.87,0.719999372959137
row_26,0.38,0.4306854009628296
row_27,0.5,0.5278077125549316
row_28,0.47,0.42043086886405945
row_29,0.85,0.41878119111061096
row_30,0.52,0.44476473331451416
row_31,0.65,0.42176443338394165
row_32,0.4,0.5573557615280151
row_33,0.58,0.5908485651016235
row_34,0.59,0.5304270386695862
row_35,0.75,0.6856637597084045
row_36,0.52,0.5186558365821838
row_37,0.64,0.49145016074180603
row_38,0.56,0.6050107479095459
row_39,0.9,0.6911063194274902
row_40,0.43,0.46107178926467896
row_41,0.7,0.6731158494949341
row_42,0.9,0.6036142706871033
row_43,0.59,0.6662217974662781
row_44,0.38,0.4139782190322876
row_45,0.65,0.5142114758491516
row_46,0.25,0.6795511245727539
row_47,0.68,0.5651121735572815
row_48,0.4,0.4915362596511841
row_49,0.7,0.6669490933418274
row_50,0.17,0.4140861928462982
row_51,0.48,0.4167230427265167
row_52,0.86,0.6180704832077026
row_53,0.55,0.6645426154136658
row_54,0.54,0.49530282616615295
row_55,0.27,0.41642943024635315
row_56,0.47,0.4409903883934021
row_57,0.36,0.5392898321151733
row_58,0.64,0.46329328417778015
row_59,0.21,0.4420257806777954
row_60,0.36,0.49554362893104553
row_61,0.44,0.6630744338035583
row_62,0.48,0.5835809111595154
row_63,0.27,0.588689923286438
row_64,0.48,0.700981080532074
row_65,0.42,0.5944257974624634
row_66,0.39,0.4248866140842438
row_67,0.41,0.4232252538204193
row_68,0.48,0.4141388237476349
row_69,0.25,0.5701864957809448
row_70,0.35,0.4212116599082947
row_71,0.69,0.669897735118866
row_72,0.46,0.5771872997283936
row_73,0.56,0.6316035389900208
row_74,0.47,0.4372040629386902
row_75,0.01,0.41242045164108276
row_76,0.37,0.6564321517944336
row_77,0.43,0.48502644896507263
row_78,0.92,0.4323263466358185
row_79,0.57,0.4174181818962097
row_80,0.49,0.43519580364227295
row_81,0.86,0.6757516264915466
row_82,0.49,0.4365045428276062
row_83,0.67,0.6458187103271484
row_84,0.89,0.6922983527183533
row_85,0.67,0.6967670321464539
row_86,0.19,0.42580369114875793
row_87,0.95,0.6975075602531433
row_88,0.82,0.677293062210083
row_89,0.7,0.5937721729278564
row_90,0.55,0.7034040093421936
row_91,0.61,0.5451962947845459
row_92,0.62,0.7022340297698975
row_93,0.8,0.5372811555862427
row_94,0.94,0.6456508040428162
row_95,0.54,0.6270825266838074
row_96,0.65,0.6109381914138794
row_97,0.3,0.4205123484134674
row_98,0.31,0.4147058129310608
row_99,0.26,0.5919602513313293
row_100,0.09,0.4237270653247833
row_101,0.64,0.5564984679222107
row_102,0.36,0.43097028136253357
row_103,0.61,0.6590625643730164
row_104,0.6,0.48999884724617004
row_105,0.69,0.7086564302444458
row_106,0.27,0.4899514615535736
row_107,0.66,0.6219655275344849
row_108,0.93,0.6463867425918579
row_109,0.76,0.6648938655853271
row_110,0.59,0.6314211487770081
row_111,0.63,0.6840360760688782
row_112,0.49,0.4440991282463074
row_113,0.63,0.6090971231460571
row_114,0.33,0.41702085733413696
row_115,0.79,0.6937474012374878
row_116,0.62,0.6759838461875916
row_117,0.61,0.46538078784942627
row_118,0.84,0.7165852785110474
row_119,0.32,0.573078453540802
row_120,0.64,0.6439089775085449
row_121,0.92,0.6982500553131104
row_122,0.6,0.4182771146297455
row_123,0.76,0.6242834329605103
row_124,0.16,0.5099400877952576
row_125,0.7,0.6478081941604614
row_126,0.54,0.5733582973480225
