id,label,pred_label
row_0,0.0,0.4177527129650116
row_1,0.0,0.4624738097190857
row_2,0.02,0.4125336706638336
row_3,0.04,0.4212501049041748
row_4,0.04,0.6238309144973755
row_5,0.04,0.41977575421333313
row_6,0.05,0.417259156703949
row_7,0.05,0.5137474536895752
row_8,0.06,0.46370893716812134
row_9,0.06,0.42404013872146606
row_10,0.06,0.4196227490901947
row_11,0.06,0.41578784584999084
row_12,0.08,0.44534701108932495
row_13,0.09,0.4239383041858673
row_14,0.09,0.41434144973754883
row_15,0.09,0.41351187229156494
row_16,0.09,0.41858577728271484
row_17,0.1,0.46811971068382263
row_18,0.1,0.4315977096557617
row_19,0.1,0.4239075481891632
row_20,0.1,0.41574934124946594
row_21,0.12,0.41469812393188477
row_22,0.12,0.48778945207595825
row_23,0.12,0.4163241982460022
row_24,0.13,0.41799643635749817
row_25,0.13,0.4227934777736664
row_26,0.14,0.42206132411956787
row_27,0.14,0.41765061020851135
row_28,0.15,0.42280328273773193
row_29,0.15,0.41752156615257263
row_30,0.15,0.41572877764701843
row_31,0.16,0.4147494435310364
row_32,0.16,0.5298763513565063
row_33,0.16,0.4364737272262573
row_34,0.17,0.43718573451042175
row_35,0.17,0.41827771067619324
row_36,0.17,0.41796818375587463
row_37,0.18,0.4165111482143402
row_38,0.18,0.4146362543106079
row_39,0.18,0.42615634202957153
row_40,0.19,0.4142250716686249
row_41,0.19,0.42247042059898376
row_42,0.19,0.41937386989593506
row_43,0.2,0.4174361526966095
row_44,0.2,0.6005900502204895
row_45,0.2,0.4721316695213318
row_46,0.2,0.5208691358566284
row_47,0.2,0.41343867778778076
row_48,0.21,0.4186325669288635
row_49,0.21,0.4259454011917114
row_50,0.21,0.4180528223514557
row_51,0.21,0.4157324731349945
row_52,0.22,0.5747859477996826
row_53,0.22,0.6944302320480347
row_54,0.22,0.6191417574882507
row_55,0.22,0.5849644541740417
row_56,0.22,0.4161863625049591
row_57,0.22,0.4595252573490143
row_58,0.22,0.4141729772090912
row_59,0.22,0.5554420948028564
row_60,0.23,0.4202512204647064
row_61,0.23,0.4156147241592407
row_62,0.23,0.42176368832588196
row_63,0.23,0.4314306080341339
row_64,0.24,0.4189498722553253
row_65,0.24,0.5063326358795166
row_66,0.25,0.4371808171272278
row_67,0.25,0.4443039000034332
row_68,0.25,0.4138447344303131
row_69,0.25,0.4162108302116394
row_70,0.25,0.42269366979599
row_71,0.25,0.420564740896225
row_72,0.26,0.4342498779296875
row_73,0.26,0.4167709946632385
row_74,0.26,0.42409005761146545
row_75,0.26,0.4617050886154175
row_76,0.26,0.4587003290653229
row_77,0.26,0.46483713388442993
row_78,0.26,0.6810126900672913
row_79,0.26,0.4227422773838043
row_80,0.27,0.5588055849075317
row_81,0.27,0.4249202311038971
row_82,0.27,0.4168691635131836
row_83,0.27,0.512636125087738
row_84,0.27,0.44528043270111084
row_85,0.27,0.42135515809059143
row_86,0.27,0.5741710662841797
row_87,0.27,0.4164729416370392
row_88,0.27,0.4334631562232971
row_89,0.27,0.4838324785232544
row_90,0.28,0.5273259878158569
row_91,0.28,0.4145938456058502
row_92,0.28,0.41530147194862366
row_93,0.28,0.4549257159233093
row_94,0.28,0.46079838275909424
row_95,0.28,0.4374326765537262
row_96,0.28,0.45413610339164734
row_97,0.28,0.4171958267688751
row_98,0.29,0.4168270528316498
row_99,0.29,0.5242403149604797
row_100,0.29,0.4232889413833618
row_101,0.29,0.4156399369239807
row_102,0.29,0.5504859089851379
row_103,0.29,0.4147109091281891
row_104,0.29,0.4172404706478119
row_105,0.29,0.5038471817970276
row_106,0.3,0.5231713056564331
row_107,0.3,0.44083940982818604
row_108,0.3,0.43030497431755066
row_109,0.3,0.4273703396320343
row_110,0.3,0.5488413572311401
row_111,0.3,0.4225883483886719
row_112,0.3,0.41891729831695557
row_113,0.3,0.4181342124938965
row_114,0.3,0.4508435130119324
row_115,0.31,0.5754028558731079
row_116,0.31,0.44117170572280884
row_117,0.31,0.4402097165584564
row_118,0.31,0.487905889749527
row_119,0.31,0.4924090802669525
row_120,0.31,0.5347598195075989
row_121,0.31,0.43016260862350464
row_122,0.31,0.4234599173069
row_123,0.31,0.4191405177116394
row_124,0.31,0.41149577498435974
row_125,0.32,0.44084134697914124
row_126,0.32,0.413552850484848
row_127,0.32,0.41379648447036743
row_128,0.32,0.5879650712013245
row_129,0.32,0.4247218370437622
row_130,0.32,0.41728106141090393
row_131,0.32,0.4966692328453064
row_132,0.32,0.4169761538505554
row_133,0.32,0.4432177245616913
row_134,0.32,0.4416113793849945
row_135,0.32,0.42206084728240967
row_136,0.32,0.4419260621070862
row_137,0.32,0.5926265716552734
row_138,0.32,0.415860652923584
row_139,0.32,0.4165777862071991
row_140,0.32,0.41397470235824585
row_141,0.33,0.44050392508506775
row_142,0.33,0.42852455377578735
row_143,0.33,0.5162971615791321
row_144,0.33,0.4278496205806732
row_145,0.33,0.5045197010040283
row_146,0.33,0.48266223073005676
row_147,0.33,0.4184345304965973
row_148,0.33,0.42822974920272827
row_149,0.33,0.5432632565498352
row_150,0.33,0.4794517159461975
row_151,0.33,0.42475995421409607
row_152,0.33,0.41571980714797974
row_153,0.34,0.41784167289733887
row_154,0.34,0.4176657497882843
row_155,0.34,0.4411430060863495
row_156,0.34,0.4138139486312866
row_157,0.34,0.4864135980606079
row_158,0.34,0.4197555482387543
row_159,0.34,0.4180765151977539
row_160,0.34,0.646876335144043
row_161,0.34,0.4286719262599945
row_162,0.34,0.41588374972343445
row_163,0.34,0.4161571264266968
row_164,0.35,0.45739495754241943
row_165,0.35,0.4543895423412323
row_166,0.35,0.5779556035995483
row_167,0.35,0.41604435443878174
row_168,0.35,0.4194262623786926
row_169,0.35,0.44737008213996887
row_170,0.35,0.4271288812160492
row_171,0.35,0.5748341083526611
row_172,0.35,0.5881273150444031
row_173,0.35,0.4136768877506256
row_174,0.35,0.5391658544540405
row_175,0.35,0.4777013659477234
row_176,0.35,0.4266950488090515
row_177,0.36,0.41568008065223694
row_178,0.36,0.4171895980834961
row_179,0.36,0.42639777064323425
row_180,0.36,0.6454034447669983
row_181,0.36,0.41505008935928345
row_182,0.36,0.43308013677597046
row_183,0.37,0.41902926564216614
row_184,0.37,0.45116129517555237
row_185,0.37,0.44936561584472656
row_186,0.37,0.47717180848121643
row_187,0.37,0.5218822360038757
row_188,0.37,0.4184355139732361
row_189,0.37,0.46190303564071655
row_190,0.37,0.4187013506889343
row_191,0.37,0.42876139283180237
row_192,0.38,0.41393712162971497
row_193,0.38,0.4568255841732025
row_194,0.38,0.5101564526557922
row_195,0.38,0.45133110880851746
row_196,0.38,0.44432157278060913
row_197,0.38,0.4174996316432953
row_198,0.38,0.41879817843437195
row_199,0.38,0.4207218587398529
row_200,0.38,0.4235462546348572
row_201,0.38,0.4198591113090515
row_202,0.38,0.41444161534309387
row_203,0.38,0.4251265823841095
row_204,0.38,0.41984984278678894
row_205,0.38,0.4257396161556244
row_206,0.39,0.5060877203941345
row_207,0.39,0.41371166706085205
row_208,0.39,0.6866287589073181
row_209,0.39,0.5164124965667725
row_210,0.39,0.41687312722206116
row_211,0.39,0.5208002328872681
row_212,0.39,0.4127015471458435
row_213,0.39,0.41661790013313293
row_214,0.39,0.44268956780433655
row_215,0.39,0.4956892132759094
row_216,0.39,0.5224171876907349
row_217,0.39,0.4183025360107422
row_218,0.4,0.4176376461982727
row_219,0.4,0.5737428665161133
row_220,0.4,0.5829225778579712
row_221,0.4,0.5028743743896484
row_222,0.4,0.45230019092559814
row_223,0.4,0.47037655115127563
row_224,0.4,0.4266629219055176
row_225,0.4,0.4212420880794525
row_226,0.4,0.44621384143829346
row_227,0.4,0.4715215563774109
row_228,0.4,0.42125505208969116
row_229,0.4,0.41432708501815796
row_230,0.4,0.4130120277404785
row_231,0.4,0.4251766502857208
row_232,0.41,0.47831323742866516
row_233,0.41,0.5583850741386414
row_234,0.41,0.5157522559165955
row_235,0.41,0.4195525348186493
row_236,0.41,0.418439656496048
row_237,0.41,0.4552505612373352
row_238,0.41,0.4154879152774811
row_239,0.41,0.4241962432861328
row_240,0.41,0.4511221945285797
row_241,0.41,0.4137890338897705
