label,prediction
0.25,0.6164159774780273
0.8500000238418579,0.4759139120578766
0.8500000238418579,0.6062763333320618
0.25,0.64132159948349
0.8500000238418579,0.6288427114486694
0.25,0.5649136304855347
0.25,0.5027615427970886
0.8500000238418579,0.6395741105079651
0.8500000238418579,0.6316478252410889
0.25,0.5726426839828491
0.25,0.4104999303817749
0.25,0.4133584797382355
0.25,0.4144032597541809
0.8500000238418579,0.5126944780349731
0.8500000238418579,0.6354721784591675
0.25,0.4972877502441406
0.8500000238418579,0.5602702498435974
0.25,0.43641188740730286
0.25,0.6246442794799805
0.8500000238418579,0.6148027181625366
0.25,0.4696910083293915
0.25,0.4256959557533264
0.25,0.6372993588447571
0.25,0.42126578092575073
0.25,0.4571797251701355
0.25,0.43746480345726013
0.25,0.5135990381240845
0.8500000238418579,0.5601754188537598
0.8500000238418579,0.6154762506484985
0.8500000238418579,0.5630572438240051
0.8500000238418579,0.5500419735908508
0.8500000238418579,0.6165714263916016
0.25,0.560916006565094
0.8500000238418579,0.4106839895248413
0.8500000238418579,0.613933801651001
0.25,0.5990374684333801
0.8500000238418579,0.5443946719169617
0.8500000238418579,0.5533581376075745
0.25,0.4123065769672394
0.25,0.602806806564331
0.25,0.6019051671028137
0.8500000238418579,0.5940642356872559
0.25,0.47419944405555725
0.8500000238418579,0.45986151695251465
0.25,0.5169217586517334
0.8500000238418579,0.5510108470916748
0.9300000071525574,0.5195102095603943
0.6899999976158142,0.478556752204895
0.6000000238418579,0.4755876064300537
1.0,0.5408560633659363
0.05000000074505806,0.4128250777721405
0.699999988079071,0.46076276898384094
0.4099999964237213,0.4417758285999298
0.9200000166893005,0.4951496720314026
0.9700000286102295,0.5904446840286255
0.8899999856948853,0.6374130249023438
0.3100000023841858,0.41438108682632446
0.0,0.4315752685070038
0.7099999785423279,0.49732479453086853
0.4300000071525574,0.6082817912101746
0.7400000095367432,0.5358160734176636
0.3700000047683716,0.5154072642326355
0.6100000143051147,0.47337737679481506
0.5799999833106995,0.578433096408844
0.3400000035762787,0.5479110479354858
0.8299999833106995,0.5824843645095825
0.949999988079071,0.6157592535018921
0.49000000953674316,0.5614224672317505
0.8899999856948853,0.6221581101417542
0.949999988079071,0.6427333950996399
0.0,0.6231232285499573
0.14000000059604645,0.4550189673900604
0.6499999761581421,0.594425618648529
0.38999998569488525,0.6110016703605652
0.5400000214576721,0.5238407850265503
0.8199999928474426,0.6041682362556458
0.9300000071525574,0.6301029324531555
0.8199999928474426,0.6280579566955566
0.9800000190734863,0.6241734623908997
0.8799999952316284,0.6141868829727173
0.6100000143051147,0.5230405926704407
0.9399999976158142,0.5737619400024414
0.699999988079071,0.5187446475028992
0.9599999785423279,0.6250334978103638
0.9599999785423279,0.6418766379356384
0.6100000143051147,0.535325288772583
0.8899999856948853,0.5494228601455688
0.7699999809265137,0.46082866191864014
0.5799999833106995,0.613023579120636
0.9300000071525574,0.6128766536712646
0.9800000190734863,0.6364184021949768
1.0,0.5692858695983887
0.9700000286102295,0.6420756578445435
0.8999999761581421,0.5524429678916931
0.5899999737739563,0.6325945258140564
0.8700000047683716,0.48758697509765625
0.7599999904632568,0.46328818798065186
0.9399999976158142,0.5916748642921448
0.9399999976158142,0.6283746361732483
0.8399999737739563,0.6164666414260864
0.9200000166893005,0.5388925671577454
0.18000000715255737,0.4920695126056671
0.20999999344348907,0.43716874718666077
0.4699999988079071,0.47312796115875244
0.47999998927116394,0.5941159129142761
0.8600000143051147,0.4735148847103119
0.5400000214576721,0.48702967166900635
1.0,0.5896342396736145
0.9800000190734863,0.5577719807624817
0.4300000071525574,0.563806414604187
