id,label,pred_label
row_0,0.0,0.37739166617393494
row_1,0.0,0.5715314745903015
row_2,0.02,0.38597020506858826
row_3,0.04,0.3764937222003937
row_4,0.04,0.6335394978523254
row_5,0.04,0.4262470304965973
row_6,0.05,0.3299623727798462
row_7,0.05,0.6094958782196045
row_8,0.06,0.5375611782073975
row_9,0.06,0.4114408493041992
row_10,0.06,0.44346585869789124
row_11,0.06,0.38693326711654663
row_12,0.08,0.4518509805202484
row_13,0.09,0.46209585666656494
row_14,0.09,0.3546801209449768
row_15,0.09,0.4668917655944824
row_16,0.09,0.36690089106559753
row_17,0.1,0.5824460387229919
row_18,0.1,0.42709386348724365
row_19,0.1,0.42283666133880615
row_20,0.1,0.38189566135406494
row_21,0.12,0.32974645495414734
row_22,0.12,0.529696524143219
row_23,0.12,0.40644222497940063
row_24,0.13,0.45042684674263
row_25,0.13,0.4144645035266876
row_26,0.14,0.41816720366477966
row_27,0.14,0.4289269745349884
row_28,0.15,0.4320226013660431
row_29,0.15,0.4329143166542053
row_30,0.15,0.35186952352523804
row_31,0.16,0.3964846432209015
row_32,0.16,0.5621404051780701
row_33,0.16,0.3870982825756073
row_34,0.17,0.3865792453289032
row_35,0.17,0.4069708287715912
row_36,0.17,0.4355851709842682
row_37,0.18,0.3570905327796936
row_38,0.18,0.33472248911857605
row_39,0.18,0.43828293681144714
row_40,0.19,0.3036547601222992
row_41,0.19,0.4910716712474823
row_42,0.19,0.39026400446891785
row_43,0.2,0.3339819014072418
row_44,0.2,0.5902686715126038
row_45,0.2,0.5283051133155823
row_46,0.2,0.4698637127876282
row_47,0.2,0.34246906638145447
row_48,0.21,0.41941094398498535
row_49,0.21,0.45991143584251404
row_50,0.21,0.3783993124961853
row_51,0.21,0.3273355960845947
row_52,0.22,0.5901884436607361
row_53,0.22,0.7291381359100342
row_54,0.22,0.6677756905555725
row_55,0.22,0.6205999255180359
row_56,0.22,0.3491888642311096
row_57,0.22,0.49759265780448914
row_58,0.22,0.5062205195426941
row_59,0.22,0.598423957824707
row_60,0.23,0.36891019344329834
row_61,0.23,0.31281915307044983
row_62,0.23,0.44121241569519043
row_63,0.23,0.4381752610206604
row_64,0.24,0.4557352066040039
row_65,0.24,0.5271626710891724
row_66,0.25,0.39105701446533203
row_67,0.25,0.48760879039764404
row_68,0.25,0.3611978590488434
row_69,0.25,0.40805405378341675
row_70,0.25,0.4216659963130951
row_71,0.25,0.39466363191604614
row_72,0.26,0.5120435953140259
row_73,0.26,0.38286009430885315
row_74,0.26,0.5108416080474854
row_75,0.26,0.618520975112915
row_76,0.26,0.49957147240638733
row_77,0.26,0.4837043285369873
row_78,0.26,0.7248712778091431
row_79,0.26,0.36925867199897766
row_80,0.27,0.5699430108070374
row_81,0.27,0.4209521412849426
row_82,0.27,0.3315868377685547
row_83,0.27,0.5049636363983154
row_84,0.27,0.5014930367469788
row_85,0.27,0.5027229189872742
row_86,0.27,0.6575857996940613
row_87,0.27,0.37036800384521484
row_88,0.27,0.5057300925254822
row_89,0.27,0.5229278206825256
row_90,0.28,0.49752941727638245
row_91,0.28,0.39545440673828125
row_92,0.28,0.4753386676311493
row_93,0.28,0.47425052523612976
row_94,0.28,0.5302180647850037
row_95,0.28,0.4511474668979645
row_96,0.28,0.4968276619911194
row_97,0.28,0.3989256024360657
row_98,0.29,0.3742264211177826
row_99,0.29,0.5313838720321655
row_100,0.29,0.38160890340805054
row_101,0.29,0.39459651708602905
row_102,0.29,0.5392408967018127
row_103,0.29,0.3337160050868988
row_104,0.29,0.4110684096813202
row_105,0.29,0.5238176584243774
row_106,0.3,0.5954367518424988
row_107,0.3,0.4413420557975769
row_108,0.3,0.3890025317668915
row_109,0.3,0.49657580256462097
row_110,0.3,0.5264960527420044
row_111,0.3,0.46007993817329407
row_112,0.3,0.4450075626373291
row_113,0.3,0.37783706188201904
row_114,0.3,0.4246942102909088
row_115,0.31,0.643151581287384
row_116,0.31,0.4531005322933197
row_117,0.31,0.40599533915519714
row_118,0.31,0.4956262707710266
row_119,0.31,0.5401566028594971
row_120,0.31,0.5690410137176514
row_121,0.31,0.5047553777694702
row_122,0.31,0.42717331647872925
row_123,0.31,0.37721580266952515
row_124,0.31,0.3324573040008545
row_125,0.32,0.34476137161254883
row_126,0.32,0.31942296028137207
row_127,0.32,0.3245709538459778
row_128,0.32,0.6073114275932312
row_129,0.32,0.4277404546737671
row_130,0.32,0.3863505721092224
row_131,0.32,0.4061940610408783
row_132,0.32,0.4211917817592621
row_133,0.32,0.460999459028244
row_134,0.32,0.5173252820968628
row_135,0.32,0.44796139001846313
row_136,0.32,0.4468744993209839
row_137,0.32,0.6038898229598999
row_138,0.32,0.45286989212036133
row_139,0.32,0.5294588804244995
row_140,0.32,0.3541054427623749
row_141,0.33,0.48623260855674744
row_142,0.33,0.40635719895362854
row_143,0.33,0.5394761562347412
row_144,0.33,0.5252939462661743
row_145,0.33,0.5028866529464722
row_146,0.33,0.5392274856567383
row_147,0.33,0.38116878271102905
row_148,0.33,0.4313978850841522
row_149,0.33,0.5623269081115723
row_150,0.33,0.4985492527484894
row_151,0.33,0.47227635979652405
row_152,0.33,0.37936633825302124
row_153,0.34,0.40460413694381714
row_154,0.34,0.33406129479408264
row_155,0.34,0.4933319091796875
row_156,0.34,0.3794347047805786
row_157,0.34,0.49510499835014343
row_158,0.34,0.42477163672447205
row_159,0.34,0.4496028423309326
row_160,0.34,0.6610392332077026
row_161,0.34,0.36772292852401733
row_162,0.34,0.33396443724632263
row_163,0.34,0.42017292976379395
row_164,0.35,0.5088600516319275
row_165,0.35,0.44896477460861206
row_166,0.35,0.601078987121582
row_167,0.35,0.45052415132522583
row_168,0.35,0.38814860582351685
row_169,0.35,0.4873389005661011
row_170,0.35,0.4493056833744049
row_171,0.35,0.603554904460907
row_172,0.35,0.6846925616264343
row_173,0.35,0.32127174735069275
row_174,0.35,0.6503131985664368
row_175,0.35,0.47701266407966614
row_176,0.35,0.4004141390323639
row_177,0.36,0.44904273748397827
row_178,0.36,0.4680768847465515
row_179,0.36,0.46432700753211975
row_180,0.36,0.6183114051818848
row_181,0.36,0.3094618022441864
row_182,0.36,0.482051819562912
row_183,0.37,0.38014376163482666
row_184,0.37,0.49867555499076843
row_185,0.37,0.5478714108467102
row_186,0.37,0.4600179195404053
row_187,0.37,0.48367196321487427
row_188,0.37,0.34713488817214966
row_189,0.37,0.5183294415473938
row_190,0.37,0.34605515003204346
row_191,0.37,0.40020379424095154
row_192,0.38,0.3555207848548889
row_193,0.38,0.44848015904426575
row_194,0.38,0.4816425144672394
row_195,0.38,0.5136483311653137
row_196,0.38,0.5218091011047363
row_197,0.38,0.409189909696579
row_198,0.38,0.3530786335468292
row_199,0.38,0.38146474957466125
row_200,0.38,0.44481682777404785
row_201,0.38,0.4950007200241089
row_202,0.38,0.35478684306144714
row_203,0.38,0.4762084186077118
row_204,0.38,0.418251097202301
row_205,0.38,0.4719851016998291
row_206,0.39,0.6206449866294861
row_207,0.39,0.31548693776130676
row_208,0.39,0.6479467153549194
row_209,0.39,0.594517707824707
row_210,0.39,0.4495665431022644
row_211,0.39,0.5811769366264343
row_212,0.39,0.423211008310318
row_213,0.39,0.4756135642528534
row_214,0.39,0.42439529299736023
row_215,0.39,0.5351011753082275
row_216,0.39,0.5504786968231201
row_217,0.39,0.44463515281677246
row_218,0.4,0.3611205518245697
row_219,0.4,0.6411725282669067
row_220,0.4,0.6362043023109436
row_221,0.4,0.5869129300117493
row_222,0.4,0.4636442959308624
row_223,0.4,0.5665628910064697
row_224,0.4,0.49000677466392517
row_225,0.4,0.34683656692504883
row_226,0.4,0.4999777674674988
row_227,0.4,0.49651259183883667
row_228,0.4,0.46242913603782654
row_229,0.4,0.3517717123031616
row_230,0.4,0.32951024174690247
row_231,0.4,0.47185924649238586
row_232,0.41,0.5298550724983215
row_233,0.41,0.5001049637794495
row_234,0.41,0.5694921016693115
row_235,0.41,0.4897133708000183
row_236,0.41,0.42386874556541443
row_237,0.41,0.4764006435871124
row_238,0.41,0.3933815658092499
row_239,0.41,0.5059115290641785
row_240,0.41,0.4755016565322876
row_241,0.41,0.3257713317871094
row_242,0.41,0.5107756853103638
row_243,0.41,0.4146391451358795
row_244,0.41,0.48100513219833374
row_245,0.41,0.3652113080024719
row_246,0.41,0.6574099063873291
row_247,0.42,0.5383821129798889
row_248,0.42,0.36972320079803467
row_249,0.42,0.6854060292243958
row_250,0.42,0.4679329991340637
row_251,0.42,0.6576094627380371
row_252,0.42,0.5559194087982178
row_253,0.42,0.6141319870948792
row_254,0.42,0.4392612874507904
row_255,0.43,0.4945685565471649
row_256,0.43,0.4180920124053955
row_257,0.43,0.46207931637763977
row_258,0.43,0.3515993058681488
row_259,0.43,0.5406630635261536
row_260,0.43,0.5202274918556213
row_261,0.43,0.5275183916091919
row_262,0.43,0.5894419550895691
row_263,0.43,0.5252205729484558
row_264,0.43,0.5991360545158386
row_265,0.43,0.565443217754364
row_266,0.44,0.32258015871047974
row_267,0.44,0.3781036138534546
row_268,0.44,0.5005239844322205
row_269,0.44,0.5998205542564392
row_270,0.44,0.49192631244659424
row_271,0.44,0.3499321937561035
row_272,0.44,0.33239808678627014
row_273,0.45,0.7107463479042053
row_274,0.45,0.41527777910232544
row_275,0.45,0.7212255597114563
row_276,0.45,0.5614604353904724
row_277,0.45,0.5480512380599976
row_278,0.45,0.4881017506122589
row_279,0.45,0.5939223766326904
row_280,0.45,0.31575408577919006
row_281,0.45,0.5157771110534668
row_282,0.45,0.5355836153030396
row_283,0.45,0.5289790630340576
row_284,0.45,0.6480223536491394
row_285,0.45,0.465581476688385
row_286,0.45,0.6659254431724548
row_287,0.45,0.4260617196559906
row_288,0.45,0.5647698640823364
row_289,0.45,0.504339873790741
row_290,0.45,0.695557177066803
row_291,0.45,0.5847312211990356
row_292,0.45,0.6030440330505371
row_293,0.46,0.5859265923500061
row_294,0.46,0.42414984107017517
row_295,0.46,0.496524453163147
row_296,0.46,0.4819645881652832
row_297,0.46,0.5781015753746033
row_298,0.46,0.6188218593597412
row_299,0.46,0.5159850120544434
row_300,0.46,0.5100352764129639
row_301,0.46,0.3480563759803772
row_302,0.46,0.4409545063972473
row_303,0.46,0.4128204882144928
row_304,0.46,0.4574893116950989
row_305,0.46,0.6817853450775146
row_306,0.46,0.5958382487297058
