id,label,pred_label
row_0,0.94,0.6783736348152161
row_1,0.51,0.6517979502677917
row_2,0.56,0.631083607673645
row_3,0.34,0.4350225627422333
row_4,0.61,0.7015596628189087
row_5,0.26,0.5366312861442566
row_6,0.4,0.5748279690742493
row_7,0.33,0.5164157152175903
row_8,0.62,0.6764764189720154
row_9,0.42,0.6374394297599792
row_10,0.73,0.6752240657806396
row_11,0.47,0.6185380220413208
row_12,0.27,0.40045368671417236
row_13,0.56,0.7369108200073242
row_14,0.58,0.5784404873847961
row_15,0.42,0.6280677914619446
row_16,0.46,0.4386240541934967
row_17,0.54,0.731373131275177
row_18,0.41,0.4979236423969269
row_19,0.67,0.6531481146812439
row_20,0.89,0.7112783789634705
row_21,0.77,0.6825107932090759
row_22,0.93,0.733090877532959
row_23,0.99,0.6951138973236084
row_24,0.69,0.6935204267501831
row_25,0.87,0.7511311173439026
row_26,0.38,0.37557193636894226
row_27,0.5,0.6386853456497192
row_28,0.47,0.41517373919487
row_29,0.85,0.4139407277107239
row_30,0.52,0.48801183700561523
row_31,0.65,0.4713294208049774
row_32,0.4,0.533299446105957
row_33,0.58,0.5673308372497559
row_34,0.59,0.5668690800666809
row_35,0.75,0.7032338976860046
row_36,0.52,0.4642045199871063
row_37,0.64,0.553908109664917
row_38,0.56,0.5559206604957581
row_39,0.9,0.7139981985092163
row_40,0.43,0.4793607294559479
row_41,0.7,0.7277183532714844
row_42,0.9,0.5362446308135986
row_43,0.59,0.6957512497901917
row_44,0.38,0.354066401720047
row_45,0.65,0.5622420310974121
row_46,0.25,0.651513397693634
row_47,0.68,0.6368785500526428
row_48,0.4,0.5334371328353882
row_49,0.7,0.7044418454170227
row_50,0.17,0.3938070237636566
row_51,0.48,0.406183123588562
row_52,0.86,0.6959019899368286
row_53,0.55,0.684317409992218
row_54,0.54,0.5482742190361023
row_55,0.27,0.40339213609695435
row_56,0.47,0.47701558470726013
row_57,0.36,0.6379718780517578
row_58,0.64,0.4895094633102417
row_59,0.21,0.4085152745246887
row_60,0.36,0.5490231513977051
row_61,0.44,0.6479490995407104
row_62,0.48,0.5506125688552856
row_63,0.27,0.5717969536781311
row_64,0.48,0.7196415066719055
row_65,0.42,0.5959196090698242
row_66,0.39,0.4930337369441986
row_67,0.41,0.40522587299346924
row_68,0.48,0.3607471287250519
row_69,0.25,0.5157423615455627
row_70,0.35,0.42027559876441956
row_71,0.69,0.7183791399002075
row_72,0.46,0.6041564345359802
row_73,0.56,0.6577855944633484
row_74,0.47,0.4893486797809601
row_75,0.01,0.32882794737815857
row_76,0.37,0.6682925820350647
row_77,0.43,0.49151214957237244
row_78,0.92,0.5603575706481934
row_79,0.57,0.5182444453239441
row_80,0.49,0.4740944802761078
row_81,0.86,0.6975489258766174
row_82,0.49,0.4190853536128998
row_83,0.67,0.6949681639671326
row_84,0.89,0.7281646728515625
row_85,0.67,0.7327286005020142
row_86,0.19,0.39076927304267883
row_87,0.95,0.7153596878051758
row_88,0.82,0.6945260763168335
row_89,0.7,0.5372186303138733
row_90,0.55,0.7448564767837524
row_91,0.61,0.5664903521537781
row_92,0.62,0.7435005307197571
row_93,0.8,0.6211507320404053
row_94,0.94,0.6081750988960266
row_95,0.54,0.6466093063354492
row_96,0.65,0.6931111216545105
row_97,0.3,0.44322669506073
row_98,0.31,0.37939444184303284
row_99,0.26,0.642991840839386
row_100,0.09,0.3689444959163666
row_101,0.64,0.5619677901268005
row_102,0.36,0.4428006112575531
row_103,0.61,0.6722119450569153
row_104,0.6,0.5555285811424255
row_105,0.69,0.7149894833564758
row_106,0.27,0.5975926518440247
row_107,0.66,0.6487411260604858
row_108,0.93,0.6747705936431885
row_109,0.76,0.7204256057739258
row_110,0.59,0.5481091737747192
row_111,0.63,0.74937504529953
row_112,0.49,0.5087437033653259
row_113,0.63,0.6711481809616089
row_114,0.33,0.42177096009254456
row_115,0.79,0.7298857569694519
row_116,0.62,0.6671929359436035
row_117,0.61,0.5675199031829834
row_118,0.84,0.7443486452102661
row_119,0.32,0.6637956500053406
row_120,0.64,0.6438356041908264
