id,label,pred_label
row_0,0.94,0.42744529247283936
row_1,0.51,0.44226041436195374
row_2,0.56,0.4219989478588104
row_3,0.34,0.42808276414871216
row_4,0.61,0.6425711512565613
row_5,0.26,0.36247894167900085
row_6,0.4,0.4143247604370117
row_7,0.33,0.3948597311973572
row_8,0.62,0.44001999497413635
row_9,0.42,0.519867479801178
row_10,0.73,0.46981948614120483
row_11,0.47,0.399397075176239
row_12,0.27,0.34405460953712463
row_13,0.56,0.6156030297279358
row_14,0.58,0.4380131661891937
row_15,0.42,0.4959815740585327
row_16,0.46,0.3846420645713806
row_17,0.54,0.5688865780830383
row_18,0.41,0.4205113351345062
row_19,0.67,0.46537265181541443
row_20,0.89,0.5178309082984924
row_21,0.77,0.5626111626625061
row_22,0.93,0.5017375349998474
row_23,0.99,0.4789336025714874
row_24,0.69,0.4655454754829407
row_25,0.87,0.6419337391853333
row_26,0.38,0.34953996539115906
row_27,0.5,0.5119694471359253
row_28,0.47,0.4062897562980652
row_29,0.85,0.39732223749160767
row_30,0.52,0.4327980577945709
row_31,0.65,0.36501961946487427
row_32,0.4,0.45833641290664673
row_33,0.58,0.4561624825000763
row_34,0.59,0.4492884874343872
row_35,0.75,0.5123856067657471
row_36,0.52,0.4067551791667938
row_37,0.64,0.3595257103443146
row_38,0.56,0.4092898368835449
row_39,0.9,0.587891161441803
row_40,0.43,0.37212759256362915
row_41,0.7,0.5548902750015259
row_42,0.9,0.39154401421546936
row_43,0.59,0.5035962462425232
row_44,0.38,0.3350919187068939
row_45,0.65,0.4992515444755554
row_46,0.25,0.479320764541626
row_47,0.68,0.43711057305336
row_48,0.4,0.3827040493488312
row_49,0.7,0.44547632336616516
row_50,0.17,0.36131200194358826
row_51,0.48,0.35956522822380066
row_52,0.86,0.5584158897399902
row_53,0.55,0.622166633605957
row_54,0.54,0.4043008089065552
row_55,0.27,0.378787636756897
row_56,0.47,0.39769449830055237
row_57,0.36,0.49271658062934875
row_58,0.64,0.4196784794330597
row_59,0.21,0.40907108783721924
row_60,0.36,0.45699504017829895
row_61,0.44,0.44643905758857727
row_62,0.48,0.4545387029647827
row_63,0.27,0.42854294180870056
row_64,0.48,0.5255608558654785
row_65,0.42,0.45406508445739746
row_66,0.39,0.40634575486183167
row_67,0.41,0.3543328046798706
row_68,0.48,0.36466023325920105
row_69,0.25,0.4311123490333557
row_70,0.35,0.37525540590286255
row_71,0.69,0.4703032374382019
row_72,0.46,0.4574473798274994
row_73,0.56,0.41732847690582275
row_74,0.47,0.4219103753566742
row_75,0.01,0.3261527419090271
row_76,0.37,0.490650475025177
row_77,0.43,0.41438379883766174
row_78,0.92,0.44905441999435425
row_79,0.57,0.4188866913318634
row_80,0.49,0.4329786002635956
row_81,0.86,0.5272223353385925
row_82,0.49,0.38909080624580383
row_83,0.67,0.4708261489868164
row_84,0.89,0.5771691203117371
row_85,0.67,0.5118436813354492
row_86,0.19,0.33769330382347107
row_87,0.95,0.6169967651367188
row_88,0.82,0.47585004568099976
row_89,0.7,0.43300458788871765
row_90,0.55,0.6018811464309692
row_91,0.61,0.430726021528244
row_92,0.62,0.48351389169692993
row_93,0.8,0.42071253061294556
row_94,0.94,0.4835834503173828
row_95,0.54,0.43964630365371704
row_96,0.65,0.5232475996017456
row_97,0.3,0.4044296443462372
row_98,0.31,0.4082913100719452
row_99,0.26,0.39287981390953064
row_100,0.09,0.3761765658855438
row_101,0.64,0.42752009630203247
row_102,0.36,0.43386518955230713
row_103,0.61,0.4495408833026886
row_104,0.6,0.4359663426876068
row_105,0.69,0.5192771553993225
