id,label,pred_label
row_0,0.0,0.37334492802619934
row_1,0.0,0.39093440771102905
row_2,0.02,0.29857775568962097
row_3,0.04,0.36837080121040344
row_4,0.04,0.4037530720233917
row_5,0.04,0.40131664276123047
row_6,0.05,0.34079426527023315
row_7,0.05,0.43059083819389343
row_8,0.06,0.36813461780548096
row_9,0.06,0.2682093381881714
row_10,0.06,0.343034029006958
row_11,0.06,0.3733891248703003
row_12,0.08,0.4207264184951782
row_13,0.09,0.4053036868572235
row_14,0.09,0.35773178935050964
row_15,0.09,0.3239191174507141
row_16,0.09,0.34592506289482117
row_17,0.1,0.4151190519332886
row_18,0.1,0.2638772428035736
row_19,0.1,0.3294926881790161
row_20,0.1,0.2963692545890808
row_21,0.12,0.32779353857040405
row_22,0.12,0.3917863070964813
row_23,0.12,0.32992783188819885
row_24,0.13,0.39599981904029846
row_25,0.13,0.4000362753868103
row_26,0.14,0.39988577365875244
row_27,0.14,0.36305221915245056
row_28,0.15,0.384755402803421
row_29,0.15,0.41019272804260254
row_30,0.15,0.3710847795009613
row_31,0.16,0.3389262557029724
row_32,0.16,0.34580111503601074
row_33,0.16,0.36058464646339417
row_34,0.17,0.37126225233078003
row_35,0.17,0.3382622301578522
row_36,0.17,0.38367190957069397
row_37,0.18,0.3635473847389221
row_38,0.18,0.3494308590888977
row_39,0.18,0.41166678071022034
row_40,0.19,0.3163602352142334
row_41,0.19,0.39637383818626404
row_42,0.19,0.4103598892688751
row_43,0.2,0.3390488624572754
row_44,0.2,0.3659948706626892
row_45,0.2,0.38191670179367065
row_46,0.2,0.3851555585861206
row_47,0.2,0.29402437806129456
row_48,0.21,0.36408770084381104
row_49,0.21,0.4059128165245056
row_50,0.21,0.36583247780799866
row_51,0.21,0.3676336109638214
row_52,0.22,0.39855557680130005
row_53,0.22,0.4320787787437439
row_54,0.22,0.4188864231109619
row_55,0.22,0.3569459319114685
row_56,0.22,0.33105820417404175
row_57,0.22,0.35095641016960144
row_58,0.22,0.38621824979782104
row_59,0.22,0.37519827485084534
row_60,0.23,0.3507806658744812
row_61,0.23,0.29610225558280945
row_62,0.23,0.4063718020915985
row_63,0.23,0.37039101123809814
row_64,0.24,0.39706704020500183
row_65,0.24,0.3324020206928253
row_66,0.25,0.34329110383987427
row_67,0.25,0.3360540568828583
row_68,0.25,0.3496571481227875
row_69,0.25,0.31198328733444214
row_70,0.25,0.3626600205898285
row_71,0.25,0.333311527967453
row_72,0.26,0.43141672015190125
row_73,0.26,0.3070252537727356
row_74,0.26,0.40694460272789
row_75,0.26,0.44644343852996826
row_76,0.26,0.3719545900821686
row_77,0.26,0.38059481978416443
row_78,0.26,0.43229591846466064
row_79,0.26,0.3297750949859619
row_80,0.27,0.3821312189102173
row_81,0.27,0.3607187271118164
row_82,0.27,0.2772371768951416
row_83,0.27,0.3749358355998993
row_84,0.27,0.43087467551231384
row_85,0.27,0.4181879758834839
row_86,0.27,0.43795835971832275
row_87,0.27,0.37392866611480713
row_88,0.27,0.40490445494651794
row_89,0.27,0.41331446170806885
row_90,0.28,0.34941184520721436
row_91,0.28,0.32667648792266846
row_92,0.28,0.342621386051178
row_93,0.28,0.40467196702957153
row_94,0.28,0.4277094304561615
row_95,0.28,0.2942388653755188
row_96,0.28,0.39669501781463623
row_97,0.28,0.3722769021987915
row_98,0.29,0.33129939436912537
row_99,0.29,0.43073591589927673
row_100,0.29,0.365026593208313
row_101,0.29,0.38425377011299133
row_102,0.29,0.439786434173584
row_103,0.29,0.3083404302597046
row_104,0.29,0.36500459909439087
row_105,0.29,0.3620862662792206
row_106,0.3,0.45940813422203064
row_107,0.3,0.34124651551246643
row_108,0.3,0.34839847683906555
row_109,0.3,0.4698423743247986
row_110,0.3,0.41427385807037354
row_111,0.3,0.395224392414093
row_112,0.3,0.3361063003540039
row_113,0.3,0.31246939301490784
row_114,0.3,0.33230218291282654
row_115,0.31,0.47561585903167725
row_116,0.31,0.3637295067310333
row_117,0.31,0.34338054060935974
row_118,0.31,0.41169559955596924
row_119,0.31,0.4137987494468689
row_120,0.31,0.38397350907325745
row_121,0.31,0.40791845321655273
row_122,0.31,0.38782799243927
row_123,0.31,0.32873329520225525
row_124,0.31,0.29141977429389954
row_125,0.32,0.37804728746414185
row_126,0.32,0.2975527346134186
row_127,0.32,0.3220570981502533
row_128,0.32,0.40591344237327576
row_129,0.32,0.36000266671180725
row_130,0.32,0.36118000745773315
row_131,0.32,0.33599063754081726
row_132,0.32,0.36269327998161316
row_133,0.32,0.39162677526474
row_134,0.32,0.47224387526512146
row_135,0.32,0.3765311539173126
row_136,0.32,0.3559286892414093
row_137,0.32,0.41033419966697693
row_138,0.32,0.3748619258403778
row_139,0.32,0.3585910499095917
row_140,0.32,0.3618943393230438
row_141,0.33,0.3793310523033142
row_142,0.33,0.41842061281204224
row_143,0.33,0.3732345700263977
row_144,0.33,0.4386129677295685
row_145,0.33,0.42044952511787415
row_146,0.33,0.3826725482940674
row_147,0.33,0.34624388813972473
row_148,0.33,0.3686496615409851
row_149,0.33,0.46505188941955566
row_150,0.33,0.34076881408691406
row_151,0.33,0.43694472312927246
row_152,0.33,0.3474434018135071
row_153,0.34,0.33458125591278076
row_154,0.34,0.2735954523086548
row_155,0.34,0.43398144841194153
row_156,0.34,0.31459999084472656
row_157,0.34,0.3599403202533722
row_158,0.34,0.3708449602127075
row_159,0.34,0.3978305459022522
row_160,0.34,0.3777367174625397
row_161,0.34,0.39174291491508484
row_162,0.34,0.3211042284965515
row_163,0.34,0.35592108964920044
row_164,0.35,0.41735145449638367
row_165,0.35,0.43290552496910095
row_166,0.35,0.32983848452568054
row_167,0.35,0.41643303632736206
row_168,0.35,0.33733800053596497
row_169,0.35,0.36908090114593506
row_170,0.35,0.40931418538093567
row_171,0.35,0.40264639258384705
row_172,0.35,0.5771273374557495
row_173,0.35,0.3136218786239624
row_174,0.35,0.4352141320705414
row_175,0.35,0.3746030628681183
row_176,0.35,0.3542215824127197
row_177,0.36,0.40879908204078674
row_178,0.36,0.43151968717575073
row_179,0.36,0.3926045596599579
row_180,0.36,0.3725689947605133
row_181,0.36,0.3365209698677063
row_182,0.36,0.4214667081832886
row_183,0.37,0.35426822304725647
row_184,0.37,0.39563456177711487
row_185,0.37,0.4612875282764435
row_186,0.37,0.38087448477745056
row_187,0.37,0.37524646520614624
row_188,0.37,0.3228667378425598
row_189,0.37,0.3943762183189392
row_190,0.37,0.3602651357650757
row_191,0.37,0.3380880355834961
row_192,0.38,0.2980339825153351
row_193,0.38,0.41004523634910583
row_194,0.38,0.44217798113822937
row_195,0.38,0.37115782499313354
