ID,result,actual
test_000000,0.6347740292549133,0.25
test_000001,0.5395811796188354,0.8500000238418579
test_000002,0.6556274890899658,0.8500000238418579
test_000003,0.6452926397323608,0.25
test_000004,0.7310526371002197,0.8500000238418579
test_000005,0.42242082953453064,0.25
test_000006,0.45498165488243103,0.25
test_000007,0.7440252304077148,0.8500000238418579
test_000008,0.629482626914978,0.8500000238418579
test_000009,0.6252497434616089,0.25
test_000010,0.3686002790927887,0.25
test_000011,0.37004554271698,0.25
test_000012,0.3856083154678345,0.25
test_000013,0.5089619755744934,0.8500000238418579
test_000014,0.6553888916969299,0.8500000238418579
test_000015,0.5077424645423889,0.25
test_000016,0.5955261588096619,0.8500000238418579
test_000017,0.4983765184879303,0.25
test_000018,0.6553975343704224,0.25
test_000019,0.6245414018630981,0.8500000238418579
test_000020,0.5420587062835693,0.25
test_000021,0.4032531678676605,0.25
test_000022,0.7130599617958069,0.25
test_000023,0.48422420024871826,0.25
test_000024,0.42929694056510925,0.25
test_000025,0.38871726393699646,0.25
test_000026,0.6275542378425598,0.25
test_000027,0.6207908987998962,0.8500000238418579
test_000028,0.6082043051719666,0.8500000238418579
test_000029,0.5540714263916016,0.8500000238418579
test_000030,0.6055082082748413,0.8500000238418579
test_000031,0.6820235848426819,0.8500000238418579
test_000032,0.5065233111381531,0.25
test_000033,0.4972999691963196,0.8500000238418579
test_000034,0.6764938235282898,0.8500000238418579
test_000035,0.5783780813217163,0.25
test_000036,0.6066703200340271,0.8500000238418579
test_000037,0.5756278038024902,0.8500000238418579
test_000038,0.3652218282222748,0.25
test_000039,0.5923689007759094,0.25
test_000040,0.5581294298171997,0.25
test_000041,0.6223810911178589,0.8500000238418579
test_000042,0.5116456747055054,0.25
test_000043,0.4731595516204834,0.8500000238418579
test_000044,0.4864276945590973,0.25
test_000045,0.5281684398651123,0.8500000238418579
test_000046,0.5351625084877014,0.9300000071525574
test_000047,0.5295806527137756,0.6899999976158142
test_000048,0.4924020767211914,0.6000000238418579
test_000049,0.6016214489936829,1.0
test_000050,0.43870416283607483,0.05000000074505806
test_000051,0.47476083040237427,0.699999988079071
test_000052,0.448552668094635,0.4099999964237213
test_000053,0.5575297474861145,0.9200000166893005
test_000054,0.571278989315033,0.9700000286102295
test_000055,0.6571142673492432,0.8899999856948853
test_000056,0.47943559288978577,0.3100000023841858
test_000057,0.49462392926216125,0.0
test_000058,0.4207858443260193,0.7099999785423279
test_000059,0.5897355079650879,0.4300000071525574
test_000060,0.5289360284805298,0.7400000095367432
test_000061,0.44541341066360474,0.3700000047683716
test_000062,0.46369075775146484,0.6100000143051147
test_000063,0.5283429622650146,0.5799999833106995
test_000064,0.4932267963886261,0.3400000035762787
test_000065,0.6442880034446716,0.8299999833106995
test_000066,0.6487917900085449,0.949999988079071
test_000067,0.4547266364097595,0.49000000953674316
test_000068,0.5874962210655212,0.8899999856948853
test_000069,0.6382585763931274,0.949999988079071
test_000070,0.5950863361358643,0.0
test_000071,0.35526561737060547,0.14000000059604645
test_000072,0.5884092450141907,0.6499999761581421
test_000073,0.6106417775154114,0.38999998569488525
test_000074,0.4874313771724701,0.5400000214576721
test_000075,0.61860191822052,0.8199999928474426
test_000076,0.7378575205802917,0.9300000071525574
test_000077,0.7929530739784241,0.8199999928474426
test_000078,0.6955013871192932,0.9800000190734863
test_000079,0.6728854179382324,0.8799999952316284
test_000080,0.5311873555183411,0.6100000143051147
test_000081,0.6234053373336792,0.9399999976158142
test_000082,0.506672739982605,0.699999988079071
test_000083,0.7035676836967468,0.9599999785423279
test_000084,0.6620595455169678,0.9599999785423279
test_000085,0.3883914649486542,0.6100000143051147
test_000086,0.5476223826408386,0.8899999856948853
test_000087,0.4749153256416321,0.7699999809265137
test_000088,0.5517690181732178,0.5799999833106995
test_000089,0.6215250492095947,0.9300000071525574
test_000090,0.6414593458175659,0.9800000190734863
test_000091,0.6297202706336975,1.0
test_000092,0.6577054262161255,0.9700000286102295
test_000093,0.5677906274795532,0.8999999761581421
test_000094,0.6790982484817505,0.5899999737739563
test_000095,0.556524932384491,0.8700000047683716
test_000096,0.517946720123291,0.7599999904632568
test_000097,0.620354950428009,0.9399999976158142
test_000098,0.6901587843894958,0.9399999976158142
test_000099,0.6651711463928223,0.8399999737739563
test_000100,0.7013320922851562,0.9200000166893005
test_000101,0.43555912375450134,0.18000000715255737
test_000102,0.4465065598487854,0.20999999344348907
test_000103,0.37478455901145935,0.4699999988079071
test_000104,0.5641053318977356,0.47999998927116394
test_000105,0.517534077167511,0.8600000143051147
test_000106,0.4045135974884033,0.5400000214576721
test_000107,0.5878303050994873,1.0
test_000108,0.564141571521759,0.9800000190734863
test_000109,0.462794691324234,0.4300000071525574
test_000110,0.6513445377349854,0.9300000071525574
test_000111,0.6529439091682434,0.9700000286102295
test_000112,0.5676625370979309,0.9800000190734863
test_000113,0.581911027431488,0.9300000071525574
test_000114,0.6816113591194153,0.9900000095367432
test_000115,0.6163012981414795,0.949999988079071
test_000116,0.7126417756080627,0.9599999785423279
test_000117,0.47073739767074585,0.5099999904632568
test_000118,0.5030202865600586,0.07999999821186066
test_000119,0.6657679080963135,0.8500000238418579
test_000120,0.47403356432914734,0.7900000214576721
test_000121,0.5497762560844421,0.949999988079071
test_000122,0.7167060375213623,0.9800000190734863
test_000123,0.4407210946083069,0.7400000095367432
test_000124,0.4555889368057251,0.8700000047683716
test_000125,0.5992451906204224,0.9900000095367432
test_000126,0.6634654998779297,0.9900000095367432
test_000127,0.4559154510498047,0.800000011920929
test_000128,0.5810319185256958,0.949999988079071
test_000129,0.6757379770278931,0.7200000286102295
test_000130,0.41576865315437317,0.9900000095367432
test_000131,0.5128313302993774,1.0
test_000132,0.6291167736053467,0.9900000095367432
test_000133,0.7058422565460205,0.9700000286102295
test_000134,0.6900845170021057,0.9900000095367432
test_000135,0.640461266040802,0.949999988079071
test_000136,0.6961994767189026,1.0
test_000137,0.6360008120536804,0.9300000071525574
test_000138,0.731783926486969,0.9900000095367432
test_000139,0.4491397440433502,0.7699999809265137
test_000140,0.6088451743125916,0.9300000071525574
test_000141,0.5187547206878662,0.9399999976158142
test_000142,0.6080103516578674,0.9700000286102295
test_000143,0.48323166370391846,0.9700000286102295
test_000144,0.462730348110199,0.5400000214576721
test_000145,0.644328236579895,0.8600000143051147
test_000146,0.5727408528327942,0.11999999731779099
test_000147,0.6421948671340942,0.9399999976158142
test_000148,0.6254299283027649,0.8299999833106995
test_000149,0.6616491675376892,0.949999988079071
test_000150,0.36731624603271484,0.6200000047683716
test_000151,0.40434297919273376,0.36000001430511475
test_000152,0.46025511622428894,0.550000011920929
test_000153,0.5610654354095459,0.6700000166893005
test_000154,0.7044966220855713,0.8999999761581421
test_000155,0.38553062081336975,0.49000000953674316
test_000156,0.6364297866821289,0.8799999952316284
test_000157,0.5136419534683228,0.6399999856948853
test_000158,0.38945144414901733,0.3499999940395355
test_000159,0.5814518332481384,0.7099999785423279
test_000160,0.6108092665672302,0.9900000095367432
test_000161,0.6512041687965393,0.8500000238418579
test_000162,0.4800495207309723,0.4699999988079071
test_000163,0.6024613380432129,0.8399999737739563
test_000164,0.6366863250732422,0.9800000190734863
test_000165,0.5018727779388428,0.9100000262260437
test_000166,0.4679180383682251,0.9399999976158142
test_000167,0.7000799179077148,0.9800000190734863
test_000168,0.6377384066581726,0.9700000286102295
test_000169,0.73178631067276,0.9900000095367432
test_000170,0.6918463110923767,0.8899999856948853
test_000171,0.7557056546211243,0.8999999761581421
test_000172,0.3548220098018646,0.3400000035762787
test_000173,0.6558153629302979,0.7699999809265137
test_000174,0.7286950349807739,0.8500000238418579
test_000175,0.5085859298706055,0.800000011920929
test_000176,0.6218077540397644,0.8600000143051147
test_000177,0.37858378887176514,0.28999999165534973
test_000178,0.46054592728614807,0.2800000011920929
test_000179,0.5995516180992126,0.9700000286102295
test_000180,0.674994945526123,0.9200000166893005
test_000181,0.5872852206230164,0.9700000286102295
test_000182,0.682318925857544,0.9300000071525574
test_000183,0.42708566784858704,0.6000000238418579
test_000184,0.5627224445343018,0.9300000071525574
test_000185,0.610098659992218,0.9200000166893005
test_000186,0.7364873886108398,0.9399999976158142
test_000187,0.5064491629600525,0.7400000095367432
test_000188,0.6230444312095642,0.9300000071525574
test_000189,0.4000396132469177,0.7599999904632568
test_000190,0.5986815094947815,0.8299999833106995
test_000191,0.5619816780090332,0.8899999856948853
test_000192,0.48844072222709656,0.6399999856948853
test_000193,0.5659307241439819,0.9399999976158142
test_000194,0.5445369482040405,0.9700000286102295
test_000195,0.4514782726764679,0.6200000047683716
test_000196,0.5443809628486633,0.9700000286102295
test_000197,0.5332865715026855,0.5600000023841858
test_000198,0.5704897046089172,0.6000000238418579
test_000199,0.49872392416000366,0.9399999976158142
test_000200,0.5322736501693726,0.8399999737739563
test_000201,0.5835605263710022,0.8799999952316284
test_000202,0.6167151927947998,0.9300000071525574
test_000203,0.4587835669517517,0.5600000023841858
test_000204,0.4777456521987915,0.3700000047683716
test_000205,0.5386154651641846,0.8199999928474426
test_000206,0.547958254814148,0.8399999737739563
test_000207,0.5818614959716797,0.8700000047683716
test_000208,0.6282227635383606,0.7900000214576721
test_000209,0.606164813041687,0.9100000262260437
test_000210,0.47827550768852234,0.6800000071525574
test_000211,0.6100226044654846,0.9599999785423279
test_000212,0.5583644509315491,0.8299999833106995
test_000213,0.5302588939666748,0.699999988079071
test_000214,0.5158411860466003,0.699999988079071
test_000215,0.5554254651069641,0.9800000190734863
test_000216,0.41525280475616455,0.6299999952316284
test_000217,0.41822749376296997,0.800000011920929
test_000218,0.5049811005592346,0.7400000095367432
test_000219,0.5285695791244507,0.9399999976158142
test_000220,0.4227805435657501,0.25
test_000221,0.3898818790912628,0.14000000059604645
test_000222,0.5482773184776306,0.8700000047683716
test_000223,0.5561240911483765,0.8999999761581421
test_000224,0.5800579190254211,0.9200000166893005
test_000225,0.5930877923965454,0.9700000286102295
test_000226,0.6391183137893677,0.7699999809265137
test_000227,0.5614024996757507,0.8999999761581421
test_000228,0.7038145661354065,0.9100000262260437
test_000229,0.7061992883682251,0.9100000262260437
test_000230,0.7134391665458679,0.949999988079071
test_000231,0.5407435894012451,0.5600000023841858
test_000232,0.6544057130813599,0.5899999737739563
test_000233,0.5045322775840759,0.7799999713897705
test_000234,0.552751898765564,0.8199999928474426
test_000235,0.4594101011753082,0.3700000047683716
test_000236,0.6626234650611877,0.9599999785423279
test_000237,0.550308108329773,0.23999999463558197
test_000238,0.6361550688743591,0.7300000190734863
test_000239,0.4831967055797577,0.4000000059604645
test_000240,0.6203598976135254,0.8700000047683716
test_000241,0.5624990463256836,0.27000001072883606
test_000242,0.5264714956283569,0.36000001430511475
test_000243,0.48112496733665466,0.25999999046325684
test_000244,0.6618519425392151,0.6299999952316284
test_000245,0.529925525188446,0.15000000596046448
test_000246,0.6957955956459045,0.5
test_000247,0.5846238136291504,0.800000011920929
test_000248,0.5886780619621277,0.7699999809265137
test_000249,0.6566629409790039,0.27000001072883606
test_000250,0.42099878191947937,0.07000000029802322
test_000251,0.5042725205421448,0.1599999964237213
test_000252,0.49219179153442383,0.4699999988079071
test_000253,0.5786798596382141,0.7799999713897705
test_000254,0.4864445626735687,0.5799999833106995
test_000255,0.6832087635993958,0.6700000166893005
test_000256,0.5803776383399963,0.6499999761581421
test_000257,0.6394937038421631,0.8899999856948853
test_000258,0.42473286390304565,0.6899999976158142
