run,tool,split,pearson,spearman,r2,mae,mse,rmse,n
updated,oligoformer,test,0.6020566673666219,0.6186260551745063,0.3031113679470675,0.12596116743954744,0.025980146428777696,0.1611835798981326,275
updated,oligoformer,leftout,0.4756525918082055,0.4721711210159141,0.007197159318586777,0.17976750561834448,0.05009214225872897,0.2238127392681859,896
updated,sirnadiscovery,test,0.6549635364730807,0.6653089012742537,0.4131102982817877,0.1117763615023006,0.021879364487929674,0.1479167485037772,275
updated,sirnadiscovery,leftout,0.4579794160302407,0.45025078195580315,0.16722990603746535,0.16457050653839753,0.04201764570592383,0.20498206191255816,896
updated,sirnabert,test,0.5969343020791987,0.6145616713441033,0.3514201163757408,0.12185705236955122,0.024179186705456244,0.1554965810088963,275
updated,sirnabert,leftout,0.500145867280419,0.5168290358221287,0.19526160105108314,0.16149241454101035,0.04060329877132835,0.20150260239343895,896
updated,attsioff,test,0.526675591385728,0.5255339189474094,0.24871027056499273,0.13313096011768688,0.02800823012948175,0.1673565957155013,275
updated,attsioff,leftout,0.11316731805773751,0.10721907405127959,-0.17510765659679595,0.19872160171291658,0.05929038223054144,0.24349616471423413,896
updated,gnn4sirna,test,0.6645331727455019,0.6510813936592007,0.4360766142528911,0.11321184660304677,0.021023175673224596,0.14499370908154807,275
updated,gnn4sirna,leftout,0.4124306146239011,0.39634243291280774,0.121676554511425,0.16942032317165284,0.04431605267204224,0.21051378261777123,896
updated,ensirna,test,0.33672544798103066,0.3281780014812133,0.0893729858707013,0.14853411104895853,0.03394835570697446,0.18425079567528185,275
updated,ensirna,leftout,0.4280343253844821,0.46397653095067654,0.13851779660555963,0.169496407528807,0.04346632313841796,0.20848578641820636,896
updated,sirbench-model,test,0.6907349457528232,0.6752429537375467,0.4672794326939155,0.10446252826963695,0.01985992841275443,0.14092525824973473,
updated,sirbench-model,leftout,0.5021479516995819,0.5094160890357476,0.18943190531922605,0.16431552535105606,0.040897437683869,0.20223114914342202,
original,oligoformer,test,0.6415450469740859,0.6449745739926889,0.4042344852364105,0.11635678167343139,0.02221025655875318,0.1490310590405677,275
original,oligoformer,leftout,0.5217574663179849,0.5287042691885823,0.18930317279036035,0.1604950622389359,0.0409039329192622,0.2022472074449044,896
original,sirnadiscovery,test,0.6209332441507878,0.6359553066158286,0.31444435990005626,0.12167008193514561,0.0255576502409041,0.1598676022241658,275
original,sirnadiscovery,leftout,0.43689449534833635,0.43551860705825346,0.08631422275005995,0.17288097398688218,0.046100268913783535,0.21470973176310276,896
original,sirnabert,test,0.5969343020791987,0.6145616713441033,0.3514201163757408,0.12185705236955122,0.024179186705456244,0.1554965810088963,275
original,sirnabert,leftout,0.500145867280419,0.5168290358221287,0.19526160105108314,0.16149241454101035,0.04060329877132835,0.20150260239343895,896
original,attsioff,test,0.5174271297523293,0.5475508463081422,-0.06957105972120292,0.1585690379402854,0.03987382125273234,0.19968430397187542,275
original,attsioff,leftout,0.2610205524561464,0.25383961583127473,-0.5252713319477693,0.22593495955823786,0.07695798743952875,0.277413026802147,896
original,gnn4sirna,test,0.29759371302992693,0.2890216959173838,0.06698631975336955,0.1504089662725275,0.03478293506015906,0.18650183661336706,275
original,gnn4sirna,leftout,0.32652930535733266,0.3632254106901437,0.09916658689763536,0.1733764992468059,0.0454517993215738,0.21319427600565125,896
original,ensirna,test,0.31606781033470227,0.31748709934897323,0.09969813397045046,0.14762862400575116,0.03356343213785255,0.1832032536224522,275
original,ensirna,leftout,0.4255028212176616,0.470894179309251,0.08129191450139595,0.17526054539717734,0.04635367086727371,0.21529902662871866,896
original,sirbench-model,test,0.6923747955621575,0.6745323566908499,0.46809191082908497,0.10484081085471354,0.01982963906672262,0.14081775124863563,
original,sirbench-model,leftout,0.5036101105524463,0.5062454549498676,0.1910057889330723,0.16359275343468455,0.04081802695028431,0.2020347171905965,
