label,pred
0.25,0.61681485
0.85,0.50061554
0.85,0.66848546
0.25,0.58971596
0.85,0.7055135
0.25,0.372615
0.25,0.4382329
0.85,0.6927056
0.85,0.519723
0.25,0.57292193
0.25,0.30919805
0.25,0.29465634
0.25,0.3087028
0.85,0.45725182
0.85,0.6247522
0.25,0.50659126
0.85,0.59544796
0.25,0.4706807
0.25,0.5610805
0.85,0.66372734
0.25,0.5000377
0.25,0.24527566
0.25,0.5906071
0.25,0.5314786
0.25,0.36789122
0.25,0.40373647
0.25,0.53420067
0.85,0.5214436
0.85,0.55287707
0.85,0.58785313
0.85,0.5796759
0.85,0.6295674
0.25,0.4926112
0.85,0.46728563
0.85,0.6612838
0.25,0.50387776
0.85,0.59231615
0.85,0.559105
0.25,0.26963577
0.25,0.5372963
0.25,0.45206422
0.85,0.6045419
0.25,0.3525753
0.85,0.41407794
0.25,0.4861586
0.85,0.49692822
0.9285714,0.53484017
0.6938776,0.48667395
0.6020408,0.43603542
1.0,0.52124715
0.05102041,0.44567204
0.70408165,0.483009
0.40816328,0.40653872
0.9183673,0.55458325
0.96938777,0.59943706
0.8877551,0.6692709
0.30612245,0.3775
0.0,0.44209224
0.71428573,0.32272032
0.42857143,0.5043329
0.7358643,0.5182334
0.37318256,0.4917506
0.6058158,0.46914437
0.57835215,0.51766926
0.33602583,0.4836291
0.82875603,0.6353307
0.9458805,0.6582307
0.4878837,0.4980342
0.8909531,0.47081074
0.9450727,0.5669759
0.0,0.6212391
0.14054927,0.25485468
0.6462036,0.5679826
0.3885299,0.5925849
0.54119545,0.43615586
0.82067853,0.5582228
0.93214864,0.73801535
0.8214863,0.64553463
0.97657514,0.685361
0.8764136,0.632176
0.6090469,0.5874129
0.94184166,0.666701
0.69951534,0.5463425
0.96203554,0.6091084
0.9612278,0.6425092
0.60743135,0.35112283
0.8933764,0.5639209
0.7657512,0.43485716
0.5815832,0.5121727
0.9281099,0.5179219
0.9806139,0.62875164
1.0,0.6208805
0.9749596,0.597174
0.9038772,0.5269697
0.5872375,0.6233424
0.8667205,0.46173158
0.75848144,0.4811913
0.93941844,0.6119213
0.93941844,0.63806844
0.84329563,0.59954655
0.9151858,0.651196
0.17851374,0.402969
0.21405493,0.3919065
0.46607432,0.40229273
0.4838449,0.46902177
0.8594507,0.48564732
0.53796446,0.37232006
0.99596125,0.49516717
0.9806139,0.6550635
0.4256866,0.43792987
0.9256866,0.6686429
0.9701131,0.7131878
0.9773829,0.63500357
0.9313409,0.57475626
0.9943457,0.6538535
0.9523425,0.61820936
0.9579968,0.66692835
0.5145396,0.43026766
0.07915994,0.4448626
0.8529887,0.7034782
0.7924071,0.408722
