label,prediction
0.32885906,0.36941764
0.36987323,0.32981512
0.22520506,0.3868932
0.31021625,0.35033074
0.30947053,0.32754335
0.37285608,0.39356655
0.27740493,0.3536391
0.300522,0.37209415
0.31096196,0.33123314
0.26920208,0.34775054
0.33258763,0.2468698
0.22818792,0.38491485
0.3012677,0.40305683
0.2393736,0.39470497
0.3385533,0.3647831
0.16256525,0.35814798
0.37882176,0.34073022
0.33482477,0.43077734
0.2632364,0.36407995
0.28560776,0.33830556
0.32214764,0.3453446
0.33333334,0.3721673
0.17598806,0.36085293
0.21700224,0.3626889
0.29604772,0.35562932
0.0014914243,0.28652325
0.35943326,0.3092711
0.27442208,0.55414814
0.21998508,0.34708962
0.2572707,0.41812634
0.34973902,0.33287928
0.3131991,0.33997476
0.3124534,0.39979547
0.32065624,0.34948334
0.3803132,0.33881298
0.25652498,0.544174
0.32438478,0.3041683
0.35943326,0.3469367
0.36390755,0.37767237
0.35346755,0.35568762
0.2997763,0.48136592
0.122296795,0.40625426
0.3430276,0.30433646
0.42132738,0.45773625
0.43773302,0.3626737
0.40865025,0.3975536
0.4541387,0.32244876
0.4108874,0.3601169
0.44519016,0.405069
0.40865025,0.43617654
0.38926175,0.3656467
0.47129008,0.36315313
0.43176734,0.51235706
0.3862789,0.41650376
0.38329604,0.44102767
0.41312453,0.34614035
0.38478747,0.339273
0.4593587,0.3519077
0.46457866,0.4241078
0.393736,0.31291384
0.3997017,0.40705815
0.40193886,0.37978742
0.47054437,0.47973302
0.4116331,0.33168557
0.4548844,0.40332833
0.41387025,0.5214872
0.42803878,0.44031525
0.4466816,0.3929406
0.40790454,0.44597837
0.4601044,0.43017334
0.4116331,0.34123385
0.4354959,0.3779197
0.4354959,0.5537984
0.4675615,0.5058132
0.4295302,0.47839344
0.398956,0.44908482
0.38553318,0.31710833
0.46457866,0.60980284
0.39075318,0.35108328
0.41983595,0.39314997
0.4660701,0.5307877
0.45861298,0.4985289
0.4362416,0.38339442
0.42058167,0.31946176
0.40343028,0.561738
0.49888143,0.4801907
0.5048471,0.4816582
0.51304996,0.34684488
0.51155853,0.44537547
0.50633854,0.44099668
0.49366143,0.36390057
0.5048471,0.6070322
0.49291572,0.38730457
0.49962714,0.46525314
0.48173004,0.3681897
0.50782996,0.44694704
0.48769575,0.42500028
0.49440715,0.4960903
0.49739,0.54543376
0.48918718,0.3317672
0.48098433,0.5420293
0.5160328,0.41800702
0.5145414,0.3853567
0.51230425,0.51289606
0.49962714,0.48365816
0.47501865,0.4202406
0.5048471,0.35676906
0.5853841,0.5499236
0.60328114,0.43027285
0.6167039,0.49708244
0.6122297,0.58753693
0.6017897,0.55445033
0.56226695,0.5404795
0.59806114,0.43757907
0.64056677,0.59831744
0.5749441,0.49542245
0.6055183,0.51037234
0.56823266,0.5000057
0.5995526,0.5106797
0.6271439,0.560475
0.5592841,0.3996236
0.58389264,0.5624002
0.5652498,0.37139586
0.6055183,0.49569413
0.5652498,0.4003447
0.56897837,0.4568327
0.62938106,0.5582979
0.56226695,0.37423587
0.611484,0.4969379
0.6256525,0.6155943
0.60850114,0.37534803
0.5831469,0.50852895
0.611484,0.44315767
0.59209543,0.42937508
0.64056677,0.6310347
0.63385534,0.38602942
0.61819535,0.49158084
0.5704698,0.5511481
0.6331096,0.6677409
0.56301266,0.42640325
0.57270694,0.61719835
0.61744964,0.62862986
0.5861297,0.4726479
0.611484,0.64181525
0.6256525,0.49238214
0.5652498,0.5273647
0.6420582,0.56601125
0.6070097,0.47842467
0.57867265,0.34846148
0.5495899,0.41329104
0.52423567,0.3742112
0.5354213,0.36048436
0.5391499,0.5938109
0.5331842,0.5071214
0.5339299,0.4359618
0.52274424,0.41897216
0.53243846,0.42077306
0.55406415,0.5583442
0.5354213,0.43905553
0.52348995,0.46797213
0.5272185,0.42930436
0.52274424,0.6331263
0.55480987,0.4956372
0.52796423,0.36571053
0.52274424,0.4373099
0.5585384,0.27119312
0.5563013,0.48082
0.53691274,0.5518933
0.557047,0.4333933
0.5495899,0.56232846
0.65846384,0.68378896
0.6666667,0.4592756
0.83146906,0.69653153
0.90678596,0.5026805
0.7464579,0.5356656
0.66368383,0.5634628
0.87472034,0.6294566
0.7158837,0.38171235
0.7114094,0.37923253
0.77479494,0.5687952
0.6800895,0.43221194
0.64876956,0.44239748
0.7054437,0.52233416
0.748695,0.54840064
0.6621924,0.67613786
0.665921,0.64599806
0.6428039,0.44355795
0.67337805,0.5486752
0.76510066,0.5510003
0.8396719,0.59795785
0.7770321,0.57379526
0.80089486,0.60003793
0.7479493,0.5713277
0.6495153,0.5756231
0.6935123,0.5699423
0.7412379,0.37026116
0.82028335,0.5681833
0.9336316,0.62262845
0.67412376,0.5225895
0.7285608,0.60187393
0.70395225,0.50230527
0.6621924,0.6847329
0.7009694,0.5258395
0.6442953,0.6318675
0.9753915,0.5294594
0.7412379,0.61256945
0.6629381,0.51851416
0.65846384,0.5452007
0.6689038,0.4908874
0.69500375,0.54127836
0.7576435,0.6922484
0.67039526,0.684814
0.7606264,0.68875223
0.6601694,0.4937507
0.5750587,0.5508458
0.58628434,0.43721372
0.58597815,0.5355533
0.64294064,0.58448005
0.59057045,0.53248334
0.60689867,0.6292724
0.6687417,0.5611719
0.5539906,0.6190612
0.5864884,0.63871914
0.6212829,0.5844679
0.6225125,0.3793068
0.64118785,0.49335665
0.57434434,0.35765734
0.5607715,0.60067534
0.5682213,0.5945745
0.63741195,0.44511515
0.56485355,0.40714037
0.6087637,0.36864227
0.7936524,0.59883
0.7383059,0.77903235
0.7183099,0.6196549
0.7925298,0.7749151
0.7705008,0.7205698
0.7339593,0.53410095
0.7152771,0.5886737
0.72936016,0.5544051
0.7507909,0.7011035
0.8093683,0.6881664
0.72711504,0.65599054
0.8079396,0.8036804
0.38136545,0.35758007
0.4928054,0.35448876
0.41014388,0.62899137
0.41483825,0.4877488
0.45667925,0.543625
0.511991,0.5408733
0.5148485,0.46926263
0.45264205,0.5929999
0.37003776,0.2765146
0.44647413,0.5800168
0.44810694,0.4674564
0.376467,0.4317974
0.52342075,0.59416616
0.4978059,0.38519448
0.456169,0.5337258
0.45106643,0.38822863
0.52127767,0.38809276
0.450148,0.6491975
0.48035514,0.62724024
0.20522502,0.35328552
0.3197265,0.40194273
0.061032865,0.5640222
0.33278906,0.36012885
0.22216552,0.4245186
0.20012246,0.3079469
0.36181068,0.6863359
0.28043678,0.56974006
0.14685172,0.37240922
0.2157363,0.3194536
0.104194306,0.34893677
0.32482907,0.5030045
0.061032865,0.36518812
0.35085213,0.43625602
0.2910501,0.51429516
0.30064294,0.33866438
0.25,0.29321522
0.256651,0.4135
0.35789368,0.47240606
0.67557913,0.5452321
0.69568324,0.76447016
0.7143586,0.77052295
0.7083376,0.7580217
0.69517297,0.6758635
0.6974737,0.6533435
0.81220657,0.556854
0.9563221,0.7465494
0.8435055,0.5463589
0.96087635,0.73277897
0.9398918,0.7414307
0.87284416,0.6943811
0.8462088,0.6206037
0.8815336,0.43179533
0.8288705,0.6633795
0.8210021,0.651733
0.88907033,0.43443623
0.95,0.6837008
0.92,0.6469276
0.9921753,0.6347156
0.9432558,0.8169986
0.8384529,0.71153444
0.83391154,0.6655579
0.92,0.6177755
0.88611084,0.6351729
0.3512304,0.38971242
0.17300522,0.48704332
0.29604772,0.46102306
0.3131991,0.45928645
0.37211037,0.41883004
0.42654735,0.50584525
0.3922446,0.2891453
0.40343028,0.48416367
0.3982103,0.62011653
0.48769575,0.41639447
0.47501865,0.36637992
0.5137957,0.61888504
0.5913497,0.67160064
0.5756898,0.54550487
0.5965697,0.40765646
0.5801641,0.5757202
0.54884416,0.6081342
0.5287099,0.4768563
0.5458613,0.42587957
0.6614467,0.56444246
0.7285608,0.567785
0.6614467,0.69225484
0.79492915,0.8189975
0.62118584,0.6762515
0.57924277,0.61900425
0.7967934,0.67874205
0.74691296,0.6960771
0.40085724,0.4494873
0.4281049,0.39412546
0.29577464,0.34883714
0.24818859,0.33882588
0.6880294,0.6343687
0.8707011,0.74373186
0.99,0.609998
