id,label,pred_label
row_0,0.94,0.6350348591804504
row_1,0.51,0.6183746457099915
row_2,0.56,0.4995748996734619
row_3,0.34,0.6449834704399109
row_4,0.61,0.6187894344329834
row_5,0.26,0.5803724527359009
row_6,0.4,0.5737166404724121
row_7,0.33,0.6527900099754333
row_8,0.62,0.6672367453575134
row_9,0.42,0.5965641140937805
row_10,0.73,0.6152697205543518
row_11,0.47,0.4857254028320312
row_12,0.27,0.3630670011043549
row_13,0.56,0.5391809344291687
row_14,0.58,0.5558361411094666
row_15,0.42,0.6389580965042114
row_16,0.46,0.4334928095340729
row_17,0.54,0.6419609189033508
row_18,0.41,0.5283822417259216
row_19,0.67,0.5125391483306885
row_20,0.89,0.6121620535850525
row_21,0.77,0.5885235667228699
row_22,0.93,0.6323927044868469
row_23,0.99,0.6305999159812927
row_24,0.69,0.4882668554782867
row_25,0.87,0.5814781188964844
row_26,0.38,0.3744240999221802
row_27,0.5,0.6181395053863525
row_28,0.47,0.621798038482666
row_29,0.85,0.5009766817092896
row_30,0.52,0.6381826996803284
row_31,0.65,0.5980455875396729
row_32,0.4,0.5351854562759399
row_33,0.58,0.5857297778129578
row_34,0.59,0.6640916466712952
row_35,0.75,0.6424521207809448
row_36,0.52,0.443443775177002
row_37,0.64,0.5916768312454224
row_38,0.56,0.6359081864356995
row_39,0.9,0.616680383682251
row_40,0.43,0.5693420767784119
row_41,0.7,0.4341194331645966
row_42,0.9,0.5676470994949341
row_43,0.59,0.5581604838371277
row_44,0.38,0.5588404536247253
row_45,0.65,0.6285355687141418
row_46,0.25,0.6530017256736755
row_47,0.68,0.5520495176315308
row_48,0.4,0.5046780705451965
row_49,0.7,0.6510696411132812
row_50,0.17,0.5777320265769958
row_51,0.48,0.4603571593761444
row_52,0.86,0.6256697773933411
row_53,0.55,0.6284211277961731
row_54,0.54,0.5443927049636841
row_55,0.27,0.5755776762962341
row_56,0.47,0.6456795334815979
row_57,0.36,0.4915636777877808
row_58,0.64,0.5927493572235107
row_59,0.21,0.5353249907493591
row_60,0.36,0.5708648562431335
row_61,0.44,0.6359374523162842
row_62,0.48,0.6141639947891235
row_63,0.27,0.4806110262870789
row_64,0.48,0.5822737812995911
row_65,0.42,0.6441243290901184
row_66,0.39,0.5799712538719177
row_67,0.41,0.4982356429100037
row_68,0.48,0.5472539663314819
row_69,0.25,0.5942569971084595
row_70,0.35,0.4931645095348358
row_71,0.69,0.6484568119049072
row_72,0.46,0.5152326822280884
row_73,0.56,0.6541027426719666
row_74,0.47,0.6468969583511353
row_75,0.01,0.5234514474868774
row_76,0.37,0.625761091709137
row_77,0.43,0.6102349758148193
row_78,0.92,0.5590472221374512
row_79,0.57,0.4775794148445129
