id,label,pred_label
row_0,0.0,0.396053284406662
row_1,0.0,0.4080322682857513
row_2,0.02,0.5149123668670654
row_3,0.04,0.3405528962612152
row_4,0.04,0.481894314289093
row_5,0.04,0.4852058887481689
row_6,0.05,0.4286556839942932
row_7,0.05,0.400934249162674
row_8,0.06,0.5675389170646667
row_9,0.06,0.6317460536956787
row_10,0.06,0.4495915174484253
row_11,0.06,0.507834255695343
row_12,0.08,0.4252624809741974
row_13,0.09,0.36038538813591
row_14,0.09,0.5020056366920471
row_15,0.09,0.5480063557624817
row_16,0.09,0.4175059497356415
row_17,0.1,0.3844222128391266
row_18,0.1,0.6013867855072021
row_19,0.1,0.4977596402168274
row_20,0.1,0.5759487152099609
row_21,0.12,0.5188079476356506
row_22,0.12,0.5231475234031677
row_23,0.12,0.4994073510169983
row_24,0.13,0.498354971408844
row_25,0.13,0.3535266518592834
row_26,0.14,0.404488742351532
row_27,0.14,0.495731383562088
row_28,0.15,0.383954644203186
row_29,0.15,0.4089568555355072
row_30,0.15,0.5463060736656189
row_31,0.16,0.5191783905029297
row_32,0.16,0.4259433746337891
row_33,0.16,0.4099096059799194
row_34,0.17,0.4570656418800354
row_35,0.17,0.4142402708530426
row_36,0.17,0.4033275544643402
row_37,0.18,0.5180773735046387
row_38,0.18,0.4325205385684967
row_39,0.18,0.3430275321006775
row_40,0.19,0.4322012960910797
row_41,0.19,0.4880341291427612
row_42,0.19,0.3807263374328613
row_43,0.2,0.416098028421402
row_44,0.2,0.4981846213340759
row_45,0.2,0.4425079822540283
row_46,0.2,0.5117365121841431
row_47,0.2,0.5005477070808411
row_48,0.21,0.4425254464149475
row_49,0.21,0.4093470275402069
row_50,0.21,0.4253904223442078
row_51,0.21,0.3687354624271393
row_52,0.22,0.5917826890945435
row_53,0.22,0.650141716003418
row_54,0.22,0.5801090002059937
row_55,0.22,0.6216350197792053
row_56,0.22,0.5356298685073853
row_57,0.22,0.4866287708282471
row_58,0.22,0.4986583292484283
row_59,0.22,0.5708040595054626
row_60,0.23,0.3758639991283417
row_61,0.23,0.4915871918201447
row_62,0.23,0.4072147607803345
row_63,0.23,0.3710875511169434
row_64,0.24,0.3926369249820709
row_65,0.24,0.6546137928962708
row_66,0.25,0.3922158777713776
row_67,0.25,0.5218803286552429
row_68,0.25,0.4488800764083862
row_69,0.25,0.5415082573890686
row_70,0.25,0.4166472852230072
row_71,0.25,0.4283938705921173
row_72,0.26,0.4023056030273438
row_73,0.26,0.4437799751758575
row_74,0.26,0.4082938730716705
row_75,0.26,0.3966246545314789
row_76,0.26,0.4788654446601868
row_77,0.26,0.4946862161159515
row_78,0.26,0.4539567232131958
row_79,0.26,0.3494181334972382
row_80,0.27,0.5670426487922668
row_81,0.27,0.4157617688179016
row_82,0.27,0.4129248857498169
row_83,0.27,0.4424715638160706
row_84,0.27,0.4720126092433929
row_85,0.27,0.4209858477115631
row_86,0.27,0.4055321216583252
row_87,0.27,0.4272953271865845
row_88,0.27,0.3925920128822327
row_89,0.27,0.5263156890869141
row_90,0.28,0.6328174471855164
row_91,0.28,0.473296731710434
row_92,0.28,0.5439749956130981
row_93,0.28,0.4176573157310486
row_94,0.28,0.4197166562080383
row_95,0.28,0.6440869569778442
row_96,0.28,0.4267356991767883
row_97,0.28,0.6012622117996216
row_98,0.29,0.3992486298084259
row_99,0.29,0.4710481762886047
row_100,0.29,0.3862201869487762
row_101,0.29,0.4580646157264709
row_102,0.29,0.4764619469642639
row_103,0.29,0.404791921377182
row_104,0.29,0.5084357261657715
row_105,0.29,0.4031761884689331
row_106,0.3,0.4859468042850494
row_107,0.3,0.5552741289138794
row_108,0.3,0.6262767314910889
row_109,0.3,0.394656777381897
row_110,0.3,0.4652529656887054
row_111,0.3,0.4083403348922729
row_112,0.3,0.407061755657196
row_113,0.3,0.4351619780063629
row_114,0.3,0.6477280855178833
row_115,0.31,0.425317645072937
row_116,0.31,0.4193933606147766
row_117,0.31,0.41368767619133
row_118,0.31,0.4516656398773193
row_119,0.31,0.4818199574947357
row_120,0.31,0.4223335981369019
row_121,0.31,0.4734852910041809
row_122,0.31,0.461186408996582
row_123,0.31,0.4321175813674927
row_124,0.31,0.4794165194034576
row_125,0.32,0.4471267759799957
row_126,0.32,0.4603309333324432
row_127,0.32,0.525529146194458
row_128,0.32,0.6005545854568481
row_129,0.32,0.5065768957138062
row_130,0.32,0.5735701322555542
row_131,0.32,0.5487313866615295
row_132,0.32,0.4882343411445618
row_133,0.32,0.555615246295929
row_134,0.32,0.420552521944046
row_135,0.32,0.4123785495758057
row_136,0.32,0.4091259837150574
row_137,0.32,0.4720560610294342
row_138,0.32,0.5156771540641785
row_139,0.32,0.534246027469635
row_140,0.32,0.4655388593673706
row_141,0.33,0.4129763245582581
row_142,0.33,0.4066095650196075
row_143,0.33,0.5418376922607422
row_144,0.33,0.4444529712200165
row_145,0.33,0.4518334567546844
row_146,0.33,0.5777989029884338
row_147,0.33,0.4803845584392548
row_148,0.33,0.4870985746383667
row_149,0.33,0.4841224253177643
row_150,0.33,0.4413015842437744
row_151,0.33,0.4719118177890778
row_152,0.33,0.4699481427669525
row_153,0.34,0.3938490748405457
row_154,0.34,0.5520276427268982
row_155,0.34,0.4413510859012604
row_156,0.34,0.5874640941619873
row_157,0.34,0.6240555047988892
row_158,0.34,0.4173538088798523
row_159,0.34,0.3892049789428711
row_160,0.34,0.5118730664253235
row_161,0.34,0.4125729501247406
row_162,0.34,0.491104781627655
row_163,0.34,0.4701254367828369
row_164,0.35,0.3666661083698273
row_165,0.35,0.4092970788478851
row_166,0.35,0.5476140975952148
row_167,0.35,0.4382868111133575
row_168,0.35,0.4246085584163666
row_169,0.35,0.4997186958789825
row_170,0.35,0.4200931489467621
row_171,0.35,0.4044526219367981
row_172,0.35,0.5040175318717957
row_173,0.35,0.493841677904129
row_174,0.35,0.4001829326152802
row_175,0.35,0.4555154740810394
row_176,0.35,0.6042105555534363
row_177,0.36,0.5447226166725159
row_178,0.36,0.4794487655162811
row_179,0.36,0.4615772068500519
row_180,0.36,0.64389967918396
row_181,0.36,0.3848001658916473
row_182,0.36,0.3446079194545746
row_183,0.37,0.4464729130268097
row_184,0.37,0.4853079319000244
row_185,0.37,0.4646887183189392
row_186,0.37,0.4310885965824127
row_187,0.37,0.4842437207698822
row_188,0.37,0.4412745833396912
row_189,0.37,0.4162167012691498
row_190,0.37,0.3900857269763947
row_191,0.37,0.6124138832092285
row_192,0.38,0.5695086121559143
row_193,0.38,0.5264924168586731
row_194,0.38,0.5022581815719604
row_195,0.38,0.4439238011837006
row_196,0.38,0.5272761583328247
row_197,0.38,0.4400131106376648
row_198,0.38,0.4981168210506439
row_199,0.38,0.4799724519252777
row_200,0.38,0.4340496361255646
row_201,0.38,0.5127841830253601
row_202,0.38,0.52459716796875
row_203,0.38,0.4290007948875427
row_204,0.38,0.4862418174743652
row_205,0.38,0.4216943085193634
row_206,0.39,0.5280455946922302
row_207,0.39,0.4744166135787964
row_208,0.39,0.4804104268550873
row_209,0.39,0.4429434835910797
row_210,0.39,0.5285072922706604
row_211,0.39,0.4502491056919098
row_212,0.39,0.5082930326461792
row_213,0.39,0.5782784819602966
row_214,0.39,0.5446708798408508
row_215,0.39,0.5710453391075134
row_216,0.39,0.4353627562522888
row_217,0.39,0.4798033237457275
row_218,0.4,0.4914707839488983
row_219,0.4,0.4522072970867157
row_220,0.4,0.5058715343475342
row_221,0.4,0.4156981706619263
row_222,0.4,0.4071193635463715
row_223,0.4,0.5045896172523499
row_224,0.4,0.4411621391773224
row_225,0.4,0.4529361724853516
row_226,0.4,0.4115085005760193
row_227,0.4,0.4764921367168427
row_228,0.4,0.4993491172790527
row_229,0.4,0.44815593957901
row_230,0.4,0.5478975176811218
row_231,0.4,0.3940824568271637
row_232,0.41,0.4376235008239746
row_233,0.41,0.4741177558898926
row_234,0.41,0.566990852355957
row_235,0.41,0.3873496949672699
row_236,0.41,0.4336968064308167
row_237,0.41,0.4821032285690308
row_238,0.41,0.4147674143314362
row_239,0.41,0.4126870036125183
row_240,0.41,0.5318353176116943
row_241,0.41,0.4981092512607574
row_242,0.41,0.4416913688182831
row_243,0.41,0.3955082297325134
row_244,0.41,0.4901758134365082
row_245,0.41,0.3917748630046844
row_246,0.41,0.625426709651947
row_247,0.42,0.5036669969558716
row_248,0.42,0.5126274228096008
row_249,0.42,0.6604045629501343
row_250,0.42,0.4979207813739777
row_251,0.42,0.6482552289962769
row_252,0.42,0.484360009431839
row_253,0.42,0.4662195444107056
row_254,0.42,0.6460735201835632
row_255,0.43,0.504554808139801
row_256,0.43,0.4541127979755402
row_257,0.43,0.4540325999259949
row_258,0.43,0.5661932826042175
row_259,0.43,0.5536081194877625
row_260,0.43,0.4163548648357391
row_261,0.43,0.4792406857013702
row_262,0.43,0.5092150568962097
row_263,0.43,0.5143516659736633
row_264,0.43,0.5867263078689575
row_265,0.43,0.4267192482948303
row_266,0.44,0.5335045456886292
row_267,0.44,0.468785285949707
row_268,0.44,0.5602299571037292
row_269,0.44,0.6295613646507263
