label,prediction
0.25,0.6173375844955444
0.8500000238418579,0.4893030822277069
0.8500000238418579,0.6038312911987305
0.25,0.6403743624687195
0.8500000238418579,0.633102297782898
0.25,0.5815613865852356
0.25,0.5262178182601929
0.8500000238418579,0.6411141157150269
0.8500000238418579,0.6342183351516724
0.25,0.5669722557067871
0.25,0.42077067494392395
0.25,0.42353153228759766
0.25,0.43401673436164856
0.8500000238418579,0.5596567392349243
0.8500000238418579,0.6422069072723389
0.25,0.5260829925537109
0.8500000238418579,0.5789461731910706
0.25,0.49404311180114746
0.25,0.6285647749900818
0.8500000238418579,0.6200008988380432
0.25,0.4974314272403717
0.25,0.4367232322692871
0.25,0.6446952819824219
0.25,0.4305947721004486
0.25,0.4898095726966858
0.25,0.46242374181747437
0.25,0.5445070266723633
0.8500000238418579,0.5784701108932495
0.8500000238418579,0.6273300051689148
0.8500000238418579,0.5911905169487
0.8500000238418579,0.5743958353996277
0.8500000238418579,0.6184953451156616
0.25,0.5561443567276001
0.8500000238418579,0.4328118562698364
0.8500000238418579,0.6192708611488342
0.25,0.6016283631324768
0.8500000238418579,0.5587955713272095
0.8500000238418579,0.5882672071456909
0.25,0.4206641614437103
0.25,0.6083805561065674
0.25,0.6112943887710571
0.8500000238418579,0.6060952544212341
0.25,0.488467276096344
0.8500000238418579,0.4760415554046631
0.25,0.5259472727775574
0.8500000238418579,0.5778210759162903
0.9300000071525574,0.5300580859184265
0.6899999976158142,0.48018136620521545
0.6000000238418579,0.4950365424156189
1.0,0.5513901710510254
0.05000000074505806,0.42578160762786865
0.699999988079071,0.4556960165500641
0.4099999964237213,0.464890718460083
0.9200000166893005,0.4938098192214966
0.9700000286102295,0.599410355091095
0.8899999856948853,0.6359699964523315
0.3100000023841858,0.4244927167892456
0.0,0.44163045287132263
0.7099999785423279,0.4766194820404053
0.4300000071525574,0.6210867166519165
0.7400000095367432,0.5363140106201172
0.3700000047683716,0.49116334319114685
0.6100000143051147,0.4644920825958252
0.5799999833106995,0.5653305649757385
0.3400000035762787,0.567955493927002
0.8299999833106995,0.6085996031761169
0.949999988079071,0.6255420446395874
0.49000000953674316,0.5896288156509399
0.8899999856948853,0.6323767900466919
0.949999988079071,0.6485064029693604
0.0,0.6160390973091125
0.14000000059604645,0.4636780917644501
0.6499999761581421,0.579498827457428
0.38999998569488525,0.5856369733810425
0.5400000214576721,0.5285677909851074
0.8199999928474426,0.5887758135795593
0.9300000071525574,0.6292102932929993
0.8199999928474426,0.6229241490364075
0.9800000190734863,0.6186882853507996
0.8799999952316284,0.5936778783798218
0.6100000143051147,0.5178308486938477
0.9399999976158142,0.5759403705596924
0.699999988079071,0.5326183438301086
0.9599999785423279,0.6213622689247131
0.9599999785423279,0.6379460692405701
0.6100000143051147,0.5427384376525879
0.8899999856948853,0.5581480264663696
0.7699999809265137,0.47972673177719116
0.5799999833106995,0.6161304712295532
0.9300000071525574,0.6275889873504639
0.9800000190734863,0.6399880647659302
1.0,0.5847069621086121
0.9700000286102295,0.6401938796043396
0.8999999761581421,0.570951521396637
0.5899999737739563,0.6308359503746033
0.8700000047683716,0.5093832612037659
0.7599999904632568,0.49053019285202026
0.9399999976158142,0.5808354020118713
0.9399999976158142,0.6236014366149902
0.8399999737739563,0.6127015352249146
0.9200000166893005,0.5401098132133484
0.18000000715255737,0.4783826470375061
0.20999999344348907,0.4482472240924835
0.4699999988079071,0.49203360080718994
0.47999998927116394,0.6013811826705933
0.8600000143051147,0.4977043569087982
0.5400000214576721,0.5031163692474365
1.0,0.5876234769821167
0.9800000190734863,0.5559264421463013
0.4300000071525574,0.5636827349662781
0.9300000071525574,0.6284353733062744
0.9700000286102295,0.6132376194000244
0.9800000190734863,0.5450926423072815
0.9300000071525574,0.5890887975692749
0.9900000095367432,0.613055408000946
0.949999988079071,0.6103360652923584
0.9599999785423279,0.6488707065582275
0.5099999904632568,0.5331314206123352
0.07999999821186066,0.5843250751495361
0.8500000238418579,0.6338184475898743
0.7900000214576721,0.5277854800224304
0.949999988079071,0.565105676651001
0.9800000190734863,0.6306990385055542
0.7400000095367432,0.5863720178604126
0.8700000047683716,0.4904640018939972
0.9900000095367432,0.586225688457489
0.9900000095367432,0.6373220086097717
0.800000011920929,0.5778983235359192
0.949999988079071,0.5431036353111267
0.7200000286102295,0.581199586391449
0.9900000095367432,0.43589431047439575
1.0,0.5694295167922974
0.9900000095367432,0.5866476893424988
0.9700000286102295,0.6366059184074402
0.9900000095367432,0.6335292458534241
0.949999988079071,0.6075088977813721
1.0,0.609022855758667
0.9300000071525574,0.5957714319229126
0.9900000095367432,0.6048616170883179
0.7699999809265137,0.5414913892745972
0.9300000071525574,0.5603221654891968
0.9399999976158142,0.603833019733429
0.9700000286102295,0.6209310293197632
0.9700000286102295,0.47511184215545654
0.5400000214576721,0.4293210208415985
0.8600000143051147,0.5676519870758057
0.11999999731779099,0.6060590147972107
0.9399999976158142,0.6229562759399414
0.8299999833106995,0.618456244468689
0.949999988079071,0.6212025284767151
0.6200000047683716,0.5390211939811707
0.36000001430511475,0.5281779170036316
0.550000011920929,0.4835943877696991
0.6700000166893005,0.5685421228408813
0.8999999761581421,0.6319661140441895
0.49000000953674316,0.542798638343811
0.8799999952316284,0.6296148300170898
0.6399999856948853,0.6117690205574036
0.3499999940395355,0.4536578953266144
0.7099999785423279,0.5394218564033508
0.9900000095367432,0.5492770671844482
0.8500000238418579,0.6316388249397278
0.4699999988079071,0.5568164587020874
0.8399999737739563,0.5825340747833252
0.9800000190734863,0.5891584157943726
0.9100000262260437,0.5617552399635315
0.9399999976158142,0.5174474716186523
0.9800000190734863,0.6317033767700195
0.9700000286102295,0.6311818957328796
0.9900000095367432,0.6390461921691895
0.8899999856948853,0.6364495158195496
0.8999999761581421,0.6123956441879272
0.3400000035762787,0.4701552093029022
0.7699999809265137,0.601543664932251
0.8500000238418579,0.6065105199813843
0.800000011920929,0.5523818135261536
0.8600000143051147,0.5691249370574951
0.28999999165534973,0.49176108837127686
0.2800000011920929,0.5470104813575745
0.9700000286102295,0.6175293922424316
0.9200000166893005,0.6439923048019409
0.9700000286102295,0.5555284023284912
0.9300000071525574,0.6316252946853638
0.6000000238418579,0.5108820199966431
0.9300000071525574,0.5683889985084534
0.9200000166893005,0.6345518827438354
0.9399999976158142,0.6406973004341125
0.7400000095367432,0.5837530493736267
0.9300000071525574,0.6245028972625732
0.7599999904632568,0.4890308976173401
0.8299999833106995,0.5671148300170898
0.8899999856948853,0.49379318952560425
0.6399999856948853,0.43762245774269104
0.9399999976158142,0.5656155347824097
0.9700000286102295,0.5808515548706055
0.6200000047683716,0.48161980509757996
0.9700000286102295,0.46395617723464966
0.5600000023841858,0.49084189534187317
0.6000000238418579,0.5623657703399658
0.9399999976158142,0.47599950432777405
0.8399999737739563,0.43628332018852234
