id,prediction
0,0.41999999930461246
1,0.6154838713907427
2,0.41999999433755875
3,0.32411764693610806
4,0.7570094156450854
5,0.4913043431613756
6,0.3449941370952347
7,0.5277272679589011
8,0.5277272679589011
9,0.32411764693610806
10,0.4136842089264016
11,0.4136842089264016
12,0.5429411758394802
13,0.48125000298023224
14,0.32411764693610806
15,0.4170543329331391
16,0.32411764693610806
17,0.5277272679589011
18,0.32411764693610806
19,0.4136842089264016
20,0.32411764693610806
21,0.4060438886371369
22,0.6154838713907427
23,0.41999999433755875
24,0.5198303747230065
25,0.4766666616002719
26,0.41999999930461246
27,0.5277272679589011
28,0.48125000298023224
29,0.32411764693610806
30,0.32411764693610806
31,0.41999999433755875
32,0.41999999930461246
33,0.4187683812502013
34,0.4136842089264016
35,0.4136842089264016
36,0.4913043431613756
37,0.32411764693610806
38,0.32411764693610806
39,0.5277272679589011
40,0.32411764693610806
41,0.6154838713907427
42,0.41999999433755875
43,0.4136842089264016
44,0.5277272679589011
45,0.40420200017936814
46,0.4033333162466685
47,0.4136842089264016
48,0.38778043232082193
49,0.4231999946385622
50,0.41999999442891894
51,0.32411764693610806
52,0.6500000082529508
53,0.7308333317438761
54,0.7780000019073486
55,0.6154838713907427
56,0.4231999946385622
57,0.4766666616002719
58,0.41999999930461246
59,0.7780000019073486
60,0.32411764693610806
61,0.32411764693610806
62,0.4136842089264016
63,0.41999999930461246
64,0.32411764693610806
65,0.4136842089264016
66,0.4199999965019627
67,0.4136842089264016
68,0.4136842089264016
69,0.4199999960563845
70,0.4136842089264016
71,0.4033333162466685
72,0.41999999930461246
73,0.4136842089264016
74,0.4136842089264016
75,0.6500000082529508
76,0.48125000298023224
77,0.543758272782167
78,0.6154838713907427
79,0.32411764693610806
80,0.7780000019073486
81,0.39125000685453415
82,0.32411764693610806
83,0.5449848655654927
84,0.4231999946385622
85,0.5277272679589011
86,0.7340930146979903
87,0.41999999930461246
88,0.4913043431613756
89,0.5450000017881393
90,0.4231999946385622
91,0.4231999946385622
92,0.4231999946385622
93,0.4136842089264016
94,0.5277272679589011
95,0.4231999946385622
96,0.48125000298023224
97,0.41999999930461246
98,0.41793015227430214
99,0.7780000019073486
100,0.41999999930461246
101,0.4231999946385622
102,0.5435044990624709
103,0.4136842089264016
104,0.4913043431613756
105,0.5150000005960464
106,0.7308333317438761
107,0.6154838713907427
108,0.4033333162466685
109,0.4913043431613756
110,0.7780000019073486
111,0.41999999930461246
112,0.32411764693610806
113,0.32411764693610806
114,0.4199999991077573
115,0.5429411758394802
116,0.41999999930461246
117,0.4231999946385622
118,0.5440307135140309
119,0.6154838713907427
120,0.48095655306674406
121,0.4913043431613756
122,0.4136842089264016
123,0.32411764693610806
124,0.4136842089264016
125,0.4231999946385622
126,0.32411764693610806
127,0.32411764693610806
128,0.7780000019073486
129,0.4231999946385622
130,0.32411764693610806
131,0.4231999946385622
132,0.41999999433755875
133,0.6154838713907427
134,0.4913043431613756
135,0.4136842089264016
136,0.48125000298023224
137,0.741146792706376
138,0.5277272679589011
139,0.48125000298023224
140,0.3322720147475751
141,0.4136842089264016
142,0.46019567355748536
143,0.6154838713907427
144,0.4231999946385622
145,0.4913043431613756
146,0.6500000082529508
147,0.4231999946385622
148,0.4136842089264016
149,0.7780000019073486
150,0.48125000298023224
151,0.5277272679589011
152,0.4136842089264016
153,0.4136842089264016
154,0.4136842089264016
155,0.5219841225583056
156,0.4913043431613756
157,0.4136842089264016
158,0.4231999946385622
159,0.4199999986821469
160,0.8240000009536743
161,0.41999999433755875
162,0.32411764693610806
163,0.4231999946385622
164,0.5277272679589011
165,0.4724352604126441
166,0.5450000017881393
167,0.41999999930461246
168,0.4136842089264016
169,0.4913043431613756
170,0.5887500010430813
171,0.5429411758394802
172,0.7780000019073486
173,0.0
174,0.7308333317438761
175,0.41999999637757535
176,0.4136842089264016
177,0.4136842089264016
178,0.6154838713907427
179,0.5277272679589011
180,0.7308333317438761
181,0.0
182,0.41999999930461246
183,0.39125000685453415
184,0.5445857446728247
185,0.6500000082529508
186,0.4913043431613756
187,0.5277272679589011
188,0.32411764693610806
189,0.6154838713907427
190,0.32411764693610806
191,0.41999999930461246
192,0.4136842089264016
193,0.4913043431613756
194,0.7308333317438761
195,0.6154838713907427
196,0.48234028629606823
197,0.4199999957499569
198,0.4199999992946684
199,0.4913043431613756
200,0.32411764693610806
201,0.4231999946385622
202,0.4136842089264016
203,0.5450000017881393
204,0.4231999946385622
205,0.4913043431613756
206,0.6154838713907427
207,0.0
208,0.8334885245731976
209,0.5429411758394802
210,0.5429411758394802
211,0.7565611740259386
212,0.48125000298023224
213,0.4231999946385622
214,0.6755487109265398
215,0.5277272679589011
216,0.6154838713907427
217,0.45045257693714935
218,0.41999999433755875
219,0.7308333317438761
220,0.7780000019073486
221,0.5450000017881393
222,0.4231999946385622
223,0.6154838713907427
224,0.48125000298023224
225,0.32411764693610806
226,0.4913043431613756
227,0.48125000298023224
228,0.4913043431613756
229,0.4136842089264016
230,0.39125000685453415
231,0.4231999946385622
232,0.5277272679589011
233,0.5429411758394802
234,0.6500000082529508
235,0.5277272679589011
236,0.4136842089264016
237,0.6500000082529508
238,0.4136842089264016
239,0.5450000017881393
240,0.5277272679589011
241,0.32411764693610806
242,0.5277272679589011
243,0.41999999433755875
244,0.6154838713907427
245,0.4136842089264016
246,0.7780000019073486
247,0.6154838713907427
248,0.4136842089264016
249,0.7780000019073486
250,0.5431526599199625
251,0.8240000009536743
252,0.6154838713907427
253,0.5450000017881393
254,0.4231999946385622
255,0.6769421992982936
256,0.41999999433755875
257,0.4913043431613756
258,0.32411764693610806
259,0.6500000082529508
260,0.5342832667698523
261,0.5429411758394802
262,0.7780000019073486
263,0.6154838713907427
264,0.4231999946385622
265,0.6154838713907427
266,0.4033333162466685
267,0.41999999930461246
268,0.6154838713907427
269,0.7780000019073486
270,0.4913043431613756
271,0.4231999946385622
272,0.4136842089264016
273,0.7780000019073486
274,0.5277272679589011
275,0.7617291069922758
276,0.7308333317438761
277,0.5277272679589011
278,0.6154838713907427
279,0.65185330546011
280,0.39125000685453415
281,0.48125000298023224
282,0.5450000017881393
283,0.7780000019073486
284,0.8388364703658706
285,0.5277272679589011
286,0.7780000019073486
287,0.32411764693610806
288,0.6154838713907427
289,0.4766666616002719
290,0.6154838713907427
291,0.7780000019073486
292,0.6154838713907427
293,0.7780000019073486
294,0.5277272679589011
295,0.5277272679589011
296,0.32411764693610806
297,0.6154838713907427
298,0.7780000019073486
299,0.6154838713907427
300,0.6500000082529508
301,0.3938812450733572
302,0.4136842089264016
303,0.39125000685453415
304,0.32411764693610806
305,0.7780000019073486
306,0.7780000019073486
307,0.5277272679589011
308,0.6500000082529508
309,0.6500000082529508
310,0.5272105549151724
311,0.41999999930461246
312,0.6154838713907427
313,0.5444456733639952
314,0.41999999930461246
315,0.4136842089264016
316,0.3957209166183849
317,0.6154838713907427
318,0.4231999946385622
319,0.4913043431613756
320,0.6154838713907427
321,0.6500000082529508
322,0.7780000019073486
323,0.7780000019073486
324,0.41999999930461246
325,0.7308333317438761
326,0.7308333317438761
327,0.49092538212292686
328,0.6500000082529508
329,0.4199999979084595
330,0.7308333317438761
331,0.48125000298023224
332,0.4199999967185539
333,0.5177154740722982
334,0.6154838713907427
335,0.4231999946385622
336,0.5277272679589011
337,0.8240000009536743
338,0.6500000082529508
339,0.32411764693610806
340,0.5277272679589011
341,0.6500000082529508
342,0.7308333317438761
343,0.6500000082529508
344,0.7780000019073486
345,0.4913043431613756
346,0.41999999930461246
347,0.4231999946385622
348,0.5277272679589011
349,0.5450000017881393
350,0.6154838713907427
351,0.4231999946385622
352,0.5277272679589011
353,0.5429411758394802
354,0.4136842089264016
355,0.7901844279027462
356,0.5450000017881393
357,0.4913043431613756
358,0.4913043431613756
359,0.4913043431613756
360,0.7166666785875956
361,0.7780000019073486
362,0.48125000298023224
363,0.4136842089264016
364,0.7308333317438761
365,0.5277272679589011
366,0.6154838713907427
367,0.5887500010430813
