id,prediction
0,0.651081192614761
1,0.6154838713907427
2,0.5277272679589011
3,0.4231999946385622
4,0.6817071883506267
5,0.4227444581532628
6,0.543379472315016
7,0.4766666616002719
8,0.4913043431613756
9,0.5887500010430813
10,0.5151386464464573
11,0.5450000017881393
12,0.32411764693610806
13,0.6154838713907427
14,0.7603159631840786
15,0.5277272679589011
16,0.41999999930461246
17,0.5041112157197963
18,0.39125000685453415
19,0.5450000017881393
20,0.8607692397557772
21,0.7166666785875956
22,0.7308333317438761
23,0.8607692397557772
24,0.7780000019073486
25,0.7780000019073486
26,0.32411764693610806
27,0.4766666616002719
28,0.4033333162466685
29,0.5277272679589011
30,0.4136842089264016
31,0.48125000298023224
32,0.5450000017881393
33,0.4913043431613756
34,0.4913043431613756
35,0.727163040160342
36,0.5277272679589011
37,0.5277272679589011
38,0.6154838713907427
39,0.8710841523778305
40,0.4231999946385622
41,0.5277272679589011
42,0.4913043431613756
43,0.6154838713907427
44,0.32411764693610806
45,0.4913043431613756
46,0.5450000017881393
47,0.5429411758394802
48,0.4231999946385622
49,0.6500000082529508
50,0.4136842089264016
51,0.41999999930461246
52,0.8240000009536743
53,0.7308333317438761
54,0.4766666616002719
55,0.4136842089264016
56,0.4766666616002719
57,0.5277272679589011
58,0.48125000298023224
59,0.32411764693610806
60,0.41999999930461246
61,0.7308333317438761
62,0.4913043431613756
63,0.5277272679589011
64,0.8557159070219794
65,0.48125000298023224
66,0.4913043431613756
67,0.4136842089264016
68,0.32411764693610806
69,0.5277272679589011
70,0.4136842089264016
71,0.7308333317438761
72,0.5277272679589011
73,0.5450000017881393
74,0.4136842089264016
75,0.32411764693610806
76,0.7704781344454528
77,0.41999999808879257
78,0.8240000009536743
79,0.4231999946385622
80,0.32411764693610806
81,0.7780000019073486
82,0.39125000685453415
83,0.6500000082529508
84,0.8607692397557772
85,0.7308333317438761
86,0.4136842089264016
87,0.9145635512160771
88,0.8639783967175829
89,0.6154838713907427
90,0.6154838713907427
91,0.4913043431613756
92,0.7308333317438761
93,0.4913043431613756
94,0.8607692397557772
95,0.6500000082529508
96,0.6154838713907427
97,0.32411764693610806
98,0.41999999930461246
99,0.7780000019073486
100,0.4091601662313074
101,0.48125000298023224
102,0.32411764693610806
103,0.6154838713907427
104,0.48125000298023224
105,0.6500000082529508
106,0.3756305106543232
107,0.6154838713907427
108,0.7780000019073486
109,0.6154838713907427
