true,pred
0.38,0.6033272749111217
0.36,0.46191773497631344
0.32,0.4202232007925985
0.37,0.5332408663400208
0.33,0.5155911725246225
0.38,0.5303880982971797
0.21,0.3758923331537765
0.35,0.49924782185412625
0.34,0.4115941563345207
0.33,0.36502952210324097
0.22,0.4145746298393674
0.27,0.39899638533704973
0.38,0.3834182066699438
0.31,0.5031157910359729
0.35,0.5809884766824353
0.3,0.5998966452982898
0.33,0.5148599275215989
0.36,0.30950059713152267
0.37,0.3363576818512595
0.37,0.5855366796972367
0.1,0.31490862080623383
0.18,0.3692962754526016
0.32,0.3875944165464977
0.33,0.48499791153788735
0.38,0.4957249654631834
0.32,0.4240233757448855
0.37,0.4789958658798197
0.25,0.4500363682785459
0.19,0.44059852748617134
0.38,0.47413040168595716
0.19,0.2985270872055912
0.3,0.28871345994701414
0.22,0.3451665986789325
0.33,0.419932036671557
0.33,0.2959229849027555
0.31,0.4514224174607556
0.34,0.44880981702098094
0.28,0.44228181167310027
0.32,0.5061765031104087
0.31,0.406664729424776
0.37,0.4067331116238377
0.25,0.4777948943419059
0.26,0.4105794809472123
0.25,0.465413587197939
0.34,0.449745700781569
0.25,0.5350084391612167
0.26,0.486597731709311
0.27,0.34998204831718016
0.24,0.40407113615739887
0.18,0.3764087614298134
0.37,0.3451860435642196
0.27,0.3210491430415505
0.32,0.3936851490119736
0.31,0.45592792918967207
0.26,0.4258772360816785
0.33,0.34372964367765707
0.38,0.5708404237255559
0.35,0.5012354429071214
0.28,0.49111994498615213
0.34,0.47973396468420526
0.35,0.5113513341980235
0.37,0.45935074752602056
0.36,0.5266822462779785
0.32,0.3184053629018572
0.28,0.4656136395367641
0.36,0.3561990739258804
0.37,0.5054572964541381
0.37,0.34427794552687646
0.32,0.47350679624871406
0.25,0.4610032668676036
0.32,0.36540101757378773
0.29,0.4427774729439767
0.34,0.4511182602445773
0.21,0.3626751628310834
0.3,0.4669898959438914
0.18,0.37004530290060367
0.37,0.5924855996680016
0.35,0.3782911178770271
0.38,0.42899510361977405
0.37,0.4148716366027571
0.28,0.3586465091518661
0.31,0.340373354440459
0.29,0.36045113890183594
0.27,0.3394567472016395
0.38,0.37400346439477344
0.34,0.4450289291480397
0.24,0.3438187108642686
0.28,0.40510823657364764
0.35,0.5128236885856672
0.37,0.4313085399782348
0.33,0.5019924884689241
0.33,0.29033674110800156
0.24,0.33978556775177066
0.25,0.5379124946672775
0.24,0.4042035012515502
0.19,0.396447518192985
0.27,0.37035450523871627
0.34,0.4182957841321525
0.29,0.40149310793226306
0.29,0.426444425543746
0.35,0.573507571789309
0.35,0.40991685265309946
0.27,0.5517541220936837
0.34,0.523580099938532
0.37,0.3740671018379859
0.2,0.33383855117075467
0.33,0.3358636161950055
0.38,0.35972233993801683
0.3,0.46296288157195375
0.31,0.40324254251086894
0.25,0.3979489604404737
0.37,0.43277333217117414
0.18,0.32622941717110815
0.24,0.38515892117486866
0.2,0.48268697446973147
0.3,0.5488576840297029
0.34,0.46425833701139235
0.35,0.3742974225616572
0.35,0.44663691565472463
0.25,0.5345229897683106
0.31,0.3768604175691729
0.26,0.6269273964416574
0.27,0.35852435238534014
0.3,0.3915807540202472
0.33,0.46055063764332765
0.26,0.37014652088554434
0.36,0.3488799297201715
0.26,0.44530406531898675
0.3,0.3629457588092576
0.35,0.4719741491757291
0.28,0.43769097961935904
0.24,0.37021914661859157
0.38,0.6076672973679602
0.24,0.3327844467430447
0.34,0.4266904496998812
0.29,0.36656025174564416
0.25,0.4671191076318979
0.06,0.35660777364769486
0.29,0.5196475868978792
0.31,0.5985988554257684
0.28,0.5443539104651635
0.31,0.34838598662997666
0.37,0.40850222033151795
0.29,0.42639350184745867
0.35,0.4567576330700511
0.32,0.45009004483044013
0.33,0.5328696141031368
0.36,0.36956581018143947
0.37,0.45418643632790784
0.24,0.7249675956435809
0.38,0.5505216878327694
0.38,0.3810784386971328
0.01,0.32794185991327174
0.33,0.31147353955071894
0.27,0.4629826499742173
0.36,0.5547780628292033
0.32,0.42286252209989394
0.38,0.5260699396601795
0.29,0.3371640834663023
0.25,0.40325162992958674
0.32,0.3166283056855046
0.38,0.4343327771069877
0.1,0.2599609057865474
0.26,0.4775759650591128
0.3,0.4364248792588508
0.35,0.49323653061788175
0.26,0.3294526043571928
0.27,0.3071744109812809
0.33,0.39334766779791436
0.27,0.386118682337817
0.37,0.34342818713363016
0.35,0.4901608839143092
0.25,0.34661329620758946
0.31,0.50503384120182
0.32,0.4475418975605098
0.35,0.3960694277851837
0.36,0.40574189879118505
0.36,0.37735398333669407
0.37,0.5021145839260418
0.24,0.32233677186038423
0.31,0.4078971804526831
0.38,0.5559928269945466
0.27,0.5620683649507153
0.17,0.516030706448021
