true,pred
0.25,0.6003382364934583
0.85,0.5260373791055443
0.85,0.6696880497804542
0.25,0.616454327284252
0.85,0.7234390569086733
0.25,0.46024189378568947
0.25,0.4162686935947449
0.85,0.6866323166072404
0.85,0.6477219438214069
0.25,0.562736695089909
0.25,0.34977226187100985
0.25,0.36466212416349025
0.25,0.37027540265667136
0.85,0.47551748822361894
0.85,0.6113722529019464
0.25,0.5482708097362677
0.85,0.6072346168555127
0.25,0.5176172072081445
0.25,0.6131857900132321
0.85,0.6521516270394975
0.25,0.4536005572236545
0.25,0.40783392670279894
0.25,0.7639192325019433
0.25,0.5364688373228622
0.25,0.39086529630013844
0.25,0.3542192125128932
0.25,0.5251550259219272
0.85,0.6279352218462482
0.85,0.5545144788990574
0.85,0.5333189364640308
0.85,0.6552616525533927
0.85,0.6481268251282251
0.25,0.4779192317840199
0.85,0.4458991363549001
0.85,0.6797876353621772
0.25,0.6031040836936997
0.85,0.6261819118440219
0.85,0.5895443731795037
0.25,0.32250497847236687
0.25,0.5688317430204967
0.25,0.5244222492465915
0.85,0.6152574366439489
0.25,0.5045442725705763
0.85,0.4152146440853996
0.25,0.53584557590979
0.85,0.482257334552417
0.93,0.5392058540516981
0.69,0.45524637236535836
0.6,0.44790101700583035
1.0,0.6056298205053051
0.05,0.37771745472230506
0.7,0.5102267715360969
0.41,0.48825707312886346
0.92,0.5760948081202536
0.97,0.6437173817810605
0.89,0.676802518247924
0.31,0.4404802977807553
0.0,0.47247828824406807
0.71,0.4715942829960697
0.43,0.6566290025265504
0.74,0.604081750293625
0.37,0.42767934193371193
0.61,0.45851152880412627
0.58,0.5681059234624417
0.34,0.5083790184314972
0.83,0.6831013389480037
0.95,0.6684442010673074
0.49,0.5140119116492599
0.89,0.5817530479092665
0.95,0.6374570029223674
0.0,0.6678638673022841
0.14,0.43822119698735507
0.65,0.6672921823132066
0.39,0.6818475699645292
0.54,0.5689403614220074
0.82,0.6226481620709884
0.93,0.7444730582309749
0.82,0.6207642976642047
0.98,0.7580314279984894
0.88,0.7021083212265836
0.61,0.5832261086265716
0.94,0.6147578619796323
0.7,0.47141758453295374
0.96,0.6426330730190298
0.96,0.6031525012416776
0.61,0.3728521623104017
0.89,0.5415375742178473
0.77,0.47036095072883793
0.58,0.5311451317515805
0.93,0.6500295191471069
0.98,0.6624134455491933
1.0,0.6273216472444674
0.97,0.6590426360408047
0.9,0.543965546238533
0.59,0.6581274949054544
0.87,0.5316945130601003
0.76,0.5230091775690819
0.94,0.633416569074101
0.94,0.6436600647388346
0.84,0.6071441817461458
0.92,0.6429074311241292
0.18,0.44407170095201526
0.21,0.5042393545995765
0.47,0.442157095898161
0.48,0.5498831326567837
0.86,0.44211848725542674
0.54,0.39678671062320586
1.0,0.6018553008536782
0.98,0.665501754520214
0.43,0.4969446491210624
0.93,0.7337021866930333
0.97,0.7002463663342762
0.98,0.6123646282477655
0.93,0.5606297846072068
0.99,0.6934004126556684
0.95,0.6564461890596491
0.96,0.6877503548641216
0.51,0.4782999399881972
0.08,0.498095236435421
0.85,0.7546289393221765
0.79,0.4835845222792524
0.95,0.6449999482810127
0.98,0.721678061354781
0.74,0.4389309386201578
0.87,0.5309557834516019
0.99,0.6487189396851067
0.99,0.6595464541107201
0.8,0.42452257554033584
0.95,0.6299131011145562
0.72,0.7457157742933057
0.99,0.465281969374303
1.0,0.6006770712703516
0.99,0.7027601977884548
0.97,0.7068169667136801
0.99,0.6653220524612496
0.95,0.5582256139550833
1.0,0.6745884642484792
0.93,0.6163608754239551
0.99,0.6916745116144662
0.77,0.43284387013105874
0.93,0.632782232904484
0.94,0.5446446226941706
0.97,0.5650706542853157
0.97,0.4788765090076109
0.54,0.4533330580903682
0.86,0.6360928800773735
0.12,0.4873244489510573
0.94,0.6346280672539966
0.83,0.5392411370052043
0.95,0.653731319471337
0.62,0.4781891611870541
0.36,0.4788080747059421
0.55,0.45198186140884794
0.67,0.5425367747691691
0.9,0.6556901494522698
0.49,0.41377559803148806
0.88,0.570001018091372
0.64,0.5394030614451754
0.35,0.35723644746916294
0.71,0.5492259255966925
0.99,0.6421728916603475
0.85,0.6825994618605102
0.47,0.4575591488360432
0.84,0.6606266919251962
0.98,0.7039779123130459
0.91,0.5371959719490675
0.94,0.5258738427944414
0.98,0.7226493438991454
0.97,0.6193797824278741
0.99,0.6786504033923333
0.89,0.6348675294119449
0.9,0.7435158524473182
0.34,0.3728566840661475
0.77,0.5933720000028178
0.85,0.6439137761243056
0.8,0.5417059098407017
0.86,0.6116678107606183
0.29,0.3301983223388056
0.28,0.3932421450544973
0.97,0.6385499094714189
0.92,0.6961507174976547
0.97,0.5732661852255156
0.93,0.643873897499517
0.6,0.40234681051445104
0.93,0.5671004658979815
0.92,0.6358549632850926
0.94,0.6839219480317917
0.74,0.49716588129454314
0.93,0.5908477383758064
0.76,0.41153378562470877
0.83,0.5537749536394221
0.89,0.5286748103992451
0.64,0.4466787047996633
0.94,0.4899400473169419
0.97,0.47079730481857396
0.62,0.42988684704169566
0.97,0.5358401304864348
0.56,0.4614920759711345
0.6,0.5771851366336628
0.94,0.46260866132113293
0.84,0.4402729894824419
0.88,0.548758012592989
0.93,0.5818577484459414
0.56,0.39392792417995354
0.37,0.440273239543714
0.82,0.4798282893829911
0.84,0.4796467873264088
0.87,0.5800825915187531
0.79,0.647648696540981
0.91,0.6013460520459977
0.68,0.4619157657791287
0.96,0.6750968446731007
0.83,0.6197690089200154
0.7,0.5950488028664652
0.7,0.5453723504755306
0.98,0.6545679338023505
0.63,0.3919120605779848
0.8,0.43365048519598703
0.74,0.5007672358570137
0.94,0.5508489090534485
0.25,0.41330009447705945
0.14,0.4031021267429652
0.87,0.5457309927903333
0.9,0.5538088155426442
0.92,0.5567952848544928
0.97,0.5639172447399022
0.77,0.6127598398005212
0.9,0.5755007996745983
0.91,0.6690958607790166
0.91,0.691638243382832
0.95,0.7217314388091963
0.56,0.48078379314650427
0.59,0.6743060632237798
0.78,0.480735064004527
0.82,0.49669512178540126
0.37,0.4004215609342927
0.96,0.6783345786704057
0.24,0.5001043327963816
0.73,0.6902412762763547
0.4,0.4882152802979838
0.87,0.6272254294122978
0.27,0.6285255863935008
0.36,0.5579173910861899
0.26,0.4415323272439723
0.63,0.605476428759281
0.15,0.5111779823645473
0.5,0.6566934612532134
0.8,0.5775668030476167
0.77,0.606795022654193
0.27,0.6472886558956346
0.07,0.41141149405479255
0.16,0.45117404565107855
0.47,0.4785812655354482
0.78,0.6312487686061999
0.58,0.5046669891083224
0.67,0.6770653086554987
0.65,0.6101364840685426
0.89,0.5984579669106574
0.69,0.4150780904186723
0.7,0.5709040787382338
0.81,0.6700493886227952
0.69,0.5081235199952477
0.03,0.36935751313772763
0.94,0.5708157565914674
0.98,0.5470191781470803
0.79,0.5013940569683196
0.33,0.5221085216811616
0.87,0.6739029397756251
0.71,0.5765177465010409
0.97,0.7267654361764795
0.97,0.7188401232425928
0.97,0.6204297677679991
0.99,0.5377418442038212
0.85,0.6433598875048213
0.7,0.6050457303971604
0.99,0.6678279028286356
0.8,0.45483296030257797
0.54,0.5257899913954563
0.2,0.3405900496510926
0.96,0.5830580481312461
0.57,0.5400217715328461
0.08,0.4750086864095583
0.97,0.7184705430353893
0.67,0.6078864991921175
0.54,0.48714464615146325
0.56,0.5569222177556252
0.3,0.4084276890587027
0.95,0.4123496283412216
0.97,0.7286785291213959
0.5,0.6478491877531686
0.94,0.6733152590942725
0.82,0.6185839509833654
0.21,0.45503458873065855
0.21,0.5076133614408204
0.63,0.612215873407824
0.47,0.40330514504122794
0.86,0.6163311639653822
0.42,0.31094532595772123
0.55,0.3943156069104847
0.82,0.4652918840010667
0.76,0.594921353442876
0.54,0.42755322694021375
0.49,0.6091966078473016
0.72,0.6042896029875375
0.73,0.587273078207763
0.89,0.5833672728330962
0.98,0.7350799597122221
1.0,0.7111714554227769
1.0,0.5946323518219563
0.98,0.5614858560722238
0.31,0.40989075236642464
0.53,0.6451698106300657
0.95,0.6642489182994019
0.21,0.3081220420223707
0.67,0.528580050463133
0.37,0.589812669328154
0.82,0.6142530925513667
0.63,0.5135839937656054
0.68,0.6186071180646922
0.61,0.5257938214410022
0.47,0.5056243862068186
0.55,0.4187140583296378
0.53,0.6901902251393576
0.27,0.5518349056653702
0.6,0.5771060405805721
0.62,0.5524196425612833
0.53,0.44145246579603065
0.63,0.5474592513918943
0.21,0.5439293371960175
0.22,0.38977567834881194
0.05,0.3801857680982618
0.28,0.6509234628372311
0.4,0.42013698575035885
0.0,0.4381617163162188
0.68,0.6439188600213617
0.32,0.43212903018082865
0.43,0.39839305044723156
0.53,0.6810500526078547
0.11,0.5669975686046045
0.32,0.4841986101670492
0.82,0.7104073863569667
0.63,0.7512204062192107
0.26,0.4168062336609262
0.58,0.5773787594783248
0.83,0.7115737022419065
0.22,0.4186470532764333
0.42,0.4364460546000669
0.76,0.47905998333489386
0.43,0.5384226084633811
0.86,0.6004439711939433
1.0,0.5552887514559587
0.74,0.4990468091101309
0.82,0.633236211765647
0.66,0.35118852318270766
0.87,0.6456086923186708
0.52,0.3783372825091672
0.46,0.4278829314448363
0.63,0.4243794019248431
0.28,0.4588575297644825
0.21,0.5142455432660945
0.51,0.6355492082596055
0.57,0.5535333685305085
0.56,0.532709897798491
0.26,0.535042341597615
0.28,0.675421089926999
0.68,0.5054134744358086
0.64,0.4279229362461998
0.72,0.7032788940505261
0.33,0.5811438882800625
0.68,0.7104796135014776
0.56,0.6579193257746722
0.91,0.6974958979144048
0.73,0.7215166444615126
0.85,0.6976063661022553
0.89,0.7282507260344507
0.84,0.7698878441518539
0.69,0.6964637894528698
0.14,0.29799061380723063
0.75,0.704581778805699
0.85,0.6625041500246366
0.9,0.7708927162310919
0.86,0.5651828631949969
0.77,0.6247241434509474
0.89,0.6968752207681639
0.82,0.6908666893868416
0.77,0.742965354733385
0.82,0.5905210293152482
0.55,0.7168203399012562
0.89,0.764759836408326
0.9,0.7130156258895225
0.9,0.6162909227315796
0.63,0.6468580270251155
0.39,0.5858525478006665
0.92,0.6849921159744151
0.89,0.6201172344496598
0.91,0.6812800246452727
0.84,0.6865294760702015
0.23,0.6637048753248032
0.87,0.634152745554067
0.85,0.6967532374789437
0.91,0.6961085458480804
0.63,0.6671424647087172
0.89,0.6354144153828895
0.58,0.5983283680527461
0.88,0.7630071530302084
0.89,0.7032618336350552
0.17,0.3259348242672908
0.87,0.6462927627583306
0.8,0.7339991133029
0.86,0.7043173477287825
0.9,0.7857312682478886
0.83,0.6870116770812325
0.87,0.6628282906232614
0.85,0.7221878590248753
0.9,0.7014786799810717
0.8,0.6978311663857726
0.9,0.7678411985092156
0.9,0.685720485306668
0.53,0.5927399955136352
0.81,0.6467522811159994
0.84,0.7060973508174794
0.84,0.7477936038325742
0.89,0.6677934548832896
0.81,0.7082152230700828
0.89,0.7838300027687886
0.31,0.32685307192088386
0.88,0.7872803267008378
0.28,0.28723472952861373
0.81,0.715639130754522
0.9,0.6918959055713811
0.84,0.6548455945645085
0.4,0.6870346045999809
0.52,0.6334033180783548
0.89,0.7637230763676073
0.89,0.612585702264035
0.89,0.6700531696392877
0.81,0.6454134898386218
0.86,0.6630834464482392
0.87,0.6556628898320925
0.83,0.7586591048289957
0.92,0.6303703800813878
0.8,0.6668205685157013
0.87,0.6477977170016803
0.89,0.6817628827418893
0.88,0.649890392278687
0.91,0.7544670713373964
0.91,0.7418215085577935
0.91,0.75331760251186
0.93,0.673166163289407
