true,pred
0.33,0.3549255269441831
0.09,0.35097805402701304
0.35,0.4902346043179356
0.3,0.48302090004321946
0.24,0.3733574452758955
0.37,0.6360691298307327
0.26,0.36772399348022333
0.34,0.2986504643380331
0.38,0.37170840641062936
0.26,0.4550316447653172
0.34,0.41255699941836366
0.33,0.3585525164610676
0.37,0.49181737417187676
0.33,0.34461379327836694
0.37,0.45365440942609514
0.38,0.5025981566091806
0.34,0.46619550370885837
0.32,0.3975941774226111
0.35,0.38540614698018894
0.35,0.43351629798785857
0.38,0.6449837235275262
0.32,0.36264450649437585
0.37,0.38425273375851854
0.08,0.2678678882105685
0.37,0.544090434157412
0.21,0.5088621302264875
0.38,0.39599917763892034
0.35,0.3913736086670663
0.12,0.375734882121715
0.2,0.3781792630347273
0.33,0.4638081305863449
0.23,0.46484184425938285
0.27,0.3599185400730807
0.36,0.4514811230890232
0.37,0.3650275338569595
0.22,0.4794618444132247
0.36,0.5572910788053101
0.35,0.5109301311229566
0.31,0.45504733306967715
0.29,0.27146278721526607
0.36,0.3665895066068196
0.29,0.370721661940234
0.36,0.4848773705723353
0.33,0.33725873037276094
0.23,0.3749089165138283
0.31,0.42275610683179426
0.36,0.3885194924491048
0.4,0.36175642226875937
0.42,0.355182805950174
0.44,0.7484899352489847
0.44,0.45730491295489734
0.42,0.3549322999580385
0.41,0.5751089298026405
0.44,0.5267812576734706
0.43,0.6279771135202711
0.45,0.495370003217202
0.41,0.42157368591703087
0.46,0.5598999795226718
0.4,0.4811524947972546
0.47,0.4668415991914155
0.46,0.3520029436994835
0.41,0.4139151981240151
0.39,0.4406041784311567
0.4,0.505047287009954
0.42,0.6183426658097633
0.4,0.41630125955349356
0.41,0.5279268736002363
0.46,0.6644144108316363
0.44,0.47965383769757325
0.45,0.5116435669161454
0.38,0.4061324711102245
0.46,0.532041375766882
0.4,0.4922265653787772
0.47,0.5055079982699849
0.42,0.4829463275657689
0.41,0.5304819407151904
0.47,0.3551604216108497
0.46,0.5452001077378926
0.46,0.6298993054981871
0.45,0.3625661979106949
0.41,0.4172398180714896
0.39,0.33442379870568223
0.43,0.5148047034585719
0.41,0.47615184802548094
0.46,0.4535415936232431
0.47,0.3467231861129633
0.44,0.49579675031394804
0.41,0.5140461784865432
0.4,0.5723184450809923
0.43,0.3001319367789493
0.4,0.5891646788555003
0.46,0.4731264822327828
0.47,0.4344358481922085
0.45,0.5536373146454693
0.51,0.5240989541967467
0.48,0.6040329888020883
0.49,0.44997291644190074
0.49,0.6620039243424446
0.5,0.5143597972987586
0.51,0.5886830790417928
0.48,0.5845647470100768
0.5,0.4638666220163973
0.49,0.4323358354402543
0.49,0.571837096202442
0.48,0.45716485334803736
0.5,0.4508620958116541
0.48,0.40576067259312365
0.52,0.4343946154071554
0.5,0.3396223110250264
0.49,0.4679773910039578
0.52,0.4358371423242772
0.52,0.513589743859958
