ID,result,actual
test_000000,0.6127486228942871,0.25
test_000001,0.5316368341445923,0.8500000238418579
test_000002,0.6677269339561462,0.8500000238418579
test_000003,0.6812896728515625,0.25
test_000004,0.7277069687843323,0.8500000238418579
test_000005,0.43942752480506897,0.25
test_000006,0.4746439754962921,0.25
test_000007,0.7239030599594116,0.8500000238418579
test_000008,0.6415936350822449,0.8500000238418579
test_000009,0.6513397097587585,0.25
test_000010,0.312847763299942,0.25
test_000011,0.3428947627544403,0.25
test_000012,0.305053174495697,0.25
test_000013,0.4371612071990967,0.8500000238418579
test_000014,0.6328437328338623,0.8500000238418579
test_000015,0.4987981617450714,0.25
test_000016,0.560188889503479,0.8500000238418579
test_000017,0.4648987054824829,0.25
test_000018,0.6002576351165771,0.25
test_000019,0.6785492300987244,0.8500000238418579
test_000020,0.4820326566696167,0.25
test_000021,0.3320291042327881,0.25
test_000022,0.7022845149040222,0.25
test_000023,0.5204331278800964,0.25
test_000024,0.503449559211731,0.25
test_000025,0.3041771948337555,0.25
test_000026,0.5519121885299683,0.25
test_000027,0.5661211013793945,0.8500000238418579
test_000028,0.6309311389923096,0.8500000238418579
test_000029,0.5216979384422302,0.8500000238418579
test_000030,0.652826726436615,0.8500000238418579
test_000031,0.6112760305404663,0.8500000238418579
test_000032,0.4459722936153412,0.25
test_000033,0.5197979807853699,0.8500000238418579
test_000034,0.7062073945999146,0.8500000238418579
test_000035,0.5513890981674194,0.25
test_000036,0.5978840589523315,0.8500000238418579
test_000037,0.5972360372543335,0.8500000238418579
test_000038,0.3021441698074341,0.25
test_000039,0.6297996044158936,0.25
test_000040,0.5837257504463196,0.25
test_000041,0.6379352807998657,0.8500000238418579
test_000042,0.39980441331863403,0.25
test_000043,0.4619550108909607,0.8500000238418579
test_000044,0.4710940718650818,0.25
test_000045,0.43736353516578674,0.8500000238418579
test_000046,0.540165364742279,0.9300000071525574
test_000047,0.47017741203308105,0.6899999976158142
test_000048,0.5078538656234741,0.6000000238418579
test_000049,0.4954468011856079,1.0
test_000050,0.41119059920310974,0.05000000074505806
test_000051,0.5476877689361572,0.699999988079071
test_000052,0.3649328052997589,0.4099999964237213
test_000053,0.5023494362831116,0.9200000166893005
test_000054,0.6502619385719299,0.9700000286102295
test_000055,0.6754022836685181,0.8899999856948853
test_000056,0.4262795150279999,0.3100000023841858
test_000057,0.462963342666626,0.0
test_000058,0.3412257134914398,0.7099999785423279
test_000059,0.5953162908554077,0.4300000071525574
test_000060,0.5024757385253906,0.7400000095367432
test_000061,0.45237594842910767,0.3700000047683716
test_000062,0.4181867241859436,0.6100000143051147
test_000063,0.5149950385093689,0.5799999833106995
test_000064,0.4821580946445465,0.3400000035762787
test_000065,0.6944084167480469,0.8299999833106995
test_000066,0.7536255717277527,0.949999988079071
test_000067,0.5380885601043701,0.49000000953674316
test_000068,0.5873688459396362,0.8899999856948853
