id,label,pred_label
row_0,0.94,0.6350646018981934
row_1,0.51,0.6184266209602356
row_2,0.56,0.4995077252388
row_3,0.34,0.6450116038322449
row_4,0.61,0.6187958121299744
row_5,0.26,0.5804197192192078
row_6,0.4,0.5738466382026672
row_7,0.33,0.6528030633926392
row_8,0.62,0.6672667860984802
row_9,0.42,0.5966020822525024
row_10,0.73,0.6152113080024719
row_11,0.47,0.4857641756534576
row_12,0.27,0.362975686788559
row_13,0.56,0.5392314195632935
row_14,0.58,0.5559419393539429
row_15,0.42,0.6390113234519958
row_16,0.46,0.4335127174854279
row_17,0.54,0.6419419050216675
row_18,0.41,0.5283124446868896
row_19,0.67,0.5125296711921692
row_20,0.89,0.6120824217796326
row_21,0.77,0.5885307192802429
row_22,0.93,0.6324206590652466
row_23,0.99,0.6305757164955139
row_24,0.69,0.4881857931613922
row_25,0.87,0.5814931392669678
row_26,0.38,0.3742979168891907
row_27,0.5,0.6181471347808838
row_28,0.47,0.6218008995056152
row_29,0.85,0.500957190990448
row_30,0.52,0.6381271481513977
row_31,0.65,0.5979447960853577
row_32,0.4,0.5352534055709839
row_33,0.58,0.585677981376648
row_34,0.59,0.6642137765884399
row_35,0.75,0.6424802541732788
row_36,0.52,0.4434066414833069
row_37,0.64,0.5917486548423767
row_38,0.56,0.6359719038009644
row_39,0.9,0.6167049407958984
row_40,0.43,0.5693765878677368
row_41,0.7,0.4339645802974701
row_42,0.9,0.5676805973052979
row_43,0.59,0.5580500960350037
row_44,0.38,0.5587829351425171
row_45,0.65,0.6284984350204468
row_46,0.25,0.6530031561851501
row_47,0.68,0.5520305633544922
row_48,0.4,0.5045638680458069
row_49,0.7,0.651099443435669
row_50,0.17,0.5777198076248169
row_51,0.48,0.4603208005428314
row_52,0.86,0.6256439089775085
row_53,0.55,0.628479540348053
row_54,0.54,0.5442970991134644
row_55,0.27,0.5755574107170105
row_56,0.47,0.6456863284111023
row_57,0.36,0.4914843142032623
row_58,0.64,0.5927357077598572
row_59,0.21,0.5353686213493347
row_60,0.36,0.5709218978881836
row_61,0.44,0.6359719038009644
row_62,0.48,0.6142531037330627
row_63,0.27,0.4805457890033722
row_64,0.48,0.5821526646614075
row_65,0.42,0.644141674041748
row_66,0.39,0.5799514651298523
row_67,0.41,0.4981498420238495
row_68,0.48,0.5472445487976074
row_69,0.25,0.5942353010177612
row_70,0.35,0.4931649267673492
row_71,0.69,0.6485714316368103
row_72,0.46,0.5152304172515869
row_73,0.56,0.6540860533714294
row_74,0.47,0.6469061374664307
row_75,0.01,0.5234554409980774
row_76,0.37,0.6258125305175781
row_77,0.43,0.6102515459060669
row_78,0.92,0.5590119361877441
row_79,0.57,0.4776237905025482
row_80,0.49,0.6448147892951965
row_81,0.86,0.5463727116584778
row_82,0.49,0.5871708393096924
row_83,0.67,0.6033318042755127
row_84,0.89,0.6291395425796509
row_85,0.67,0.5878061056137085
row_86,0.19,0.3125861585140228
row_87,0.95,0.6383277773857117
row_88,0.82,0.5653421878814697
row_89,0.7,0.5609130859375
row_90,0.55,0.6572725772857666
row_91,0.61,0.578056275844574
row_92,0.62,0.6416112780570984
row_93,0.8,0.6437270045280457
row_94,0.94,0.6206897497177124
row_95,0.54,0.6444891095161438
row_96,0.65,0.6383904218673706
row_97,0.3,0.5641987919807434
row_98,0.31,0.6145651936531067
row_99,0.26,0.5733268857002258
row_100,0.09,0.4613522887229919
row_101,0.64,0.602543294429779
row_102,0.36,0.6293360590934753
row_103,0.61,0.5581686496734619
row_104,0.6,0.5536815524101257
row_105,0.69,0.6469261646270752
row_106,0.27,0.6560384631156921
row_107,0.66,0.6122662425041199
row_108,0.93,0.6348153352737427
row_109,0.76,0.5793221592903137
row_110,0.59,0.6031584143638611
row_111,0.63,0.6632774472236633
row_112,0.49,0.622830331325531
row_113,0.63,0.6344186067581177
row_114,0.33,0.6086314916610718
row_115,0.79,0.6020821928977966
row_116,0.62,0.6553198099136353
row_117,0.61,0.5287208557128906
row_118,0.84,0.6467142105102539
row_119,0.32,0.6453015208244324
row_120,0.64,0.646426796913147
row_121,0.92,0.6620458960533142
row_122,0.6,0.5798892378807068
row_123,0.76,0.6582139730453491
row_124,0.16,0.3956206738948822
row_125,0.7,0.5987136960029602
row_126,0.54,0.5470041036605835
row_127,0.43,0.6148636341094971
row_128,0.78,0.5420641899108887
row_129,0.48,0.5411633849143982
row_130,0.35,0.5440771579742432
row_131,0.67,0.6574669480323792
row_132,0.38,0.5099847316741943
row_133,0.73,0.5667667984962463
row_134,0.37,0.3402060270309448
row_135,0.56,0.5494800209999084
row_136,0.46,0.5065464973449707
row_137,0.6,0.5721654295921326
row_138,0.37,0.4930102527141571
row_139,0.6,0.6177471280097961
row_140,0.7,0.5428778529167175
row_141,0.36,0.6329052448272705
row_142,0.95,0.5314379334449768
row_143,0.49,0.643849790096283
row_144,0.61,0.5521260499954224
row_145,0.46,0.596815824508667
row_146,0.87,0.6049055457115173
row_147,0.45,0.4625253677368164
row_148,0.16,0.635299801826477
row_149,0.85,0.4723705351352692
row_150,0.55,0.6024610996246338
row_151,0.55,0.6411535143852234
row_152,0.33,0.5931984782218933
row_153,0.25,0.4128842353820801
row_154,0.5,0.4192293286323547
row_155,0.88,0.6538395881652832
row_156,0.55,0.4729946851730347
row_157,0.47,0.5092194080352783
row_158,0.71,0.6227471232414246
row_159,0.51,0.5965666770935059
row_160,0.34,0.5285921096801758
row_161,0.41,0.6636726260185242
row_162,0.41,0.6332660913467407
row_163,0.46,0.5868957042694092
row_164,0.64,0.6162813305854797
row_165,0.33,0.5383309125900269
row_166,0.37,0.4842977225780487
row_167,0.58,0.4646544754505157
row_168,0.48,0.598745584487915
row_169,0.59,0.5180714726448059
row_170,0.88,0.5398816466331482
row_171,0.49,0.4803972244262695
row_172,0.93,0.6423869729042053
row_173,0.45,0.5850843191146851
row_174,0.31,0.5428099036216736
row_175,0.65,0.6260983943939209
row_176,0.65,0.613624095916748
row_177,0.56,0.6636781096458435
