id,label,pred_label
row_0,0.0,0.4641316533088684
row_1,0.0,0.46601513028144836
row_2,0.02,0.4477943181991577
row_3,0.04,0.4597565829753876
row_4,0.04,0.4690597355365753
row_5,0.04,0.4723471701145172
row_6,0.05,0.4610799252986908
row_7,0.05,0.47737687826156616
row_8,0.06,0.4662904441356659
row_9,0.06,0.44750240445137024
row_10,0.06,0.45995691418647766
row_11,0.06,0.46483397483825684
row_12,0.08,0.47231292724609375
row_13,0.09,0.4704810380935669
row_14,0.09,0.46061503887176514
row_15,0.09,0.4546326994895935
row_16,0.09,0.45756494998931885
row_17,0.1,0.4721662104129791
row_18,0.1,0.4468017518520355
row_19,0.1,0.45933011174201965
row_20,0.1,0.4511197507381439
row_21,0.12,0.4571038484573364
row_22,0.12,0.46419575810432434
row_23,0.12,0.45791903138160706
row_24,0.13,0.4655655324459076
row_25,0.13,0.4756322503089905
row_26,0.14,0.4683840870857239
row_27,0.14,0.46170464158058167
row_28,0.15,0.4630718529224396
row_29,0.15,0.4668863117694855
row_30,0.15,0.46293023228645325
row_31,0.16,0.45915862917900085
row_32,0.16,0.46136441826820374
row_33,0.16,0.46287307143211365
row_34,0.17,0.4641774892807007
row_35,0.17,0.45756205916404724
row_36,0.17,0.4693048298358917
row_37,0.18,0.4624243974685669
row_38,0.18,0.4595111608505249
row_39,0.18,0.4817970097064972
row_40,0.19,0.45330390334129333
row_41,0.19,0.4707410931587219
row_42,0.19,0.46880409121513367
row_43,0.2,0.4601597487926483
row_44,0.2,0.46225637197494507
row_45,0.2,0.46552830934524536
row_46,0.2,0.46694183349609375
row_47,0.2,0.45047205686569214
row_48,0.21,0.4623072147369385
row_49,0.21,0.47073066234588623
row_50,0.21,0.4632008969783783
row_51,0.21,0.46301043033599854
row_52,0.22,0.4714915454387665
row_53,0.22,0.47255632281303406
row_54,0.22,0.46942049264907837
row_55,0.22,0.4645463526248932
row_56,0.22,0.45739924907684326
row_57,0.22,0.4606088399887085
row_58,0.22,0.4643421173095703
row_59,0.22,0.46231409907341003
row_60,0.23,0.45868974924087524
row_61,0.23,0.4488174021244049
row_62,0.23,0.46732982993125916
row_63,0.23,0.4633468687534332
row_64,0.24,0.4671989679336548
row_65,0.24,0.458627849817276
row_66,0.25,0.4595320224761963
row_67,0.25,0.45792844891548157
row_68,0.25,0.4636034667491913
row_69,0.25,0.45643162727355957
row_70,0.25,0.4628221094608307
row_71,0.25,0.4562593698501587
row_72,0.26,0.47181880474090576
row_73,0.26,0.44984564185142517
row_74,0.26,0.46891656517982483
row_75,0.26,0.5037302374839783
row_76,0.26,0.4644775092601776
row_77,0.26,0.4656209349632263
row_78,0.26,0.4795369505882263
row_79,0.26,0.4568529725074768
row_80,0.27,0.4671708345413208
row_81,0.27,0.46012964844703674
row_82,0.27,0.44623246788978577
row_83,0.27,0.46636271476745605
row_84,0.27,0.47381338477134705
row_85,0.27,0.46824148297309875
row_86,0.27,0.4795932173728943
row_87,0.27,0.4606298804283142
row_88,0.27,0.473724365234375
row_89,0.27,0.4701480567455292
row_90,0.28,0.4641591012477875
row_91,0.28,0.45404869318008423
row_92,0.28,0.45900800824165344
row_93,0.28,0.46955356001853943
row_94,0.28,0.474494606256485
row_95,0.28,0.45380425453186035
row_96,0.28,0.4688028395175934
row_97,0.28,0.46835169196128845
row_98,0.29,0.4558561444282532
row_99,0.29,0.47172608971595764
row_100,0.29,0.46142637729644775
row_101,0.29,0.4675311744213104
row_102,0.29,0.49738389253616333
row_103,0.29,0.453267365694046
row_104,0.29,0.4633522033691406
row_105,0.29,0.4606340825557709
row_106,0.3,0.5033188462257385
row_107,0.3,0.4622918963432312
row_108,0.3,0.4633569121360779
row_109,0.3,0.4985000789165497
row_110,0.3,0.47133535146713257
row_111,0.3,0.46698540449142456
row_112,0.3,0.45478275418281555
row_113,0.3,0.45104464888572693
row_114,0.3,0.4579952359199524
row_115,0.31,0.5467911958694458
row_116,0.31,0.4607085883617401
row_117,0.31,0.4565589725971222
row_118,0.31,0.4680192172527313
row_119,0.31,0.47036874294281006
row_120,0.31,0.4638635218143463
row_121,0.31,0.46979284286499023
row_122,0.31,0.467364639043808
row_123,0.31,0.4540227949619293
row_124,0.31,0.44726505875587463
row_125,0.32,0.4662221372127533
row_126,0.32,0.4496130645275116
row_127,0.32,0.4562165141105652
row_128,0.32,0.4711727499961853
row_129,0.32,0.46416711807250977
row_130,0.32,0.4605249762535095
row_131,0.32,0.4570397436618805
row_132,0.32,0.46489715576171875
row_133,0.32,0.4686494767665863
row_134,0.32,0.5331368446350098
row_135,0.32,0.4653821289539337
row_136,0.32,0.4625382721424103
row_137,0.32,0.4713614284992218
row_138,0.32,0.46392732858657837
row_139,0.32,0.4590487778186798
row_140,0.32,0.46439090371131897
row_141,0.33,0.464679092168808
row_142,0.33,0.47229811549186707
row_143,0.33,0.465419203042984
row_144,0.33,0.47366559505462646
row_145,0.33,0.47174036502838135
row_146,0.33,0.46867409348487854
row_147,0.33,0.4633917212486267
row_148,0.33,0.4631877541542053
row_149,0.33,0.4834553599357605
row_150,0.33,0.4566461443901062
row_151,0.33,0.4889707565307617
row_152,0.33,0.46087566018104553
row_153,0.34,0.45397332310676575
row_154,0.34,0.44835418462753296
row_155,0.34,0.4719259738922119
row_156,0.34,0.4542286694049835
row_157,0.34,0.46268579363822937
row_158,0.34,0.4639982581138611
row_159,0.34,0.4647524058818817
row_160,0.34,0.4647808372974396
row_161,0.34,0.46870627999305725
row_162,0.34,0.45490413904190063
row_163,0.34,0.45754289627075195
row_164,0.35,0.4969247281551361
row_165,0.35,0.4852537214756012
row_166,0.35,0.45606231689453125
row_167,0.35,0.46905502676963806
row_168,0.35,0.45769813656806946
row_169,0.35,0.46450096368789673
row_170,0.35,0.4698188900947571
row_171,0.35,0.472404420375824
row_172,0.35,0.6265730261802673
row_173,0.35,0.45529401302337646
row_174,0.35,0.4734954833984375
row_175,0.35,0.4641658663749695
